1	2
1	3
1	4
2	9
2	15
2	54
3	5
3	6
3	11
4	7
4	8
4	33
5	16
5	117
6	10
6	22
6	25
7	29
8	24
8	27
8	32
9	11
9	20
10	12
10	14
10	31
11	34
11	73
12	13
12	18
13	30
13	64
14	17
14	42
14	74
15	65
16	20
16	21
16	57
17	19
17	23
17	26
18	60
18	106
19	35
19	44
20	37
21	28
21	73
22	46
22	49
22	63
23	77
24	36
24	48
24	94
25	40
26	82
26	85
26	93
27	43
27	51
27	95
28	88
29	37
29	38
29	55
30	32
31	52
31	113
32	96
33	76
34	71
34	94
34	119
35	39
35	98
36	53
36	58
36	77
37	66
38	41
38	47
38	80
39	57
39	76
40	80
40	84
40	97
41	67
42	68
42	86
42	93
43	57
44	45
44	54
44	69
45	49
45	61
45	70
46	48
46	76
47	56
47	59
47	66
48	80
48	83
48	89
49	50
49	62
49	84
50	68
50	102
51	79
52	78
53	91
54	81
54	96
54	118
55	56
55	61
56	72
56	83
57	61
57	71
58	69
58	85
58	114
59	62
59	103
60	69
60	79
60	86
61	78
62	68
62	89
62	116
63	74
63	101
64	90
65	103
66	71
66	78
67	99
67	112
68	85
68	100
69	75
69	91
69	105
70	95
71	87
71	92
72	97
73	116
74	82
74	84
74	121
75	115
76	86
77	81
77	102
78	104
79	91
80	106
81	110
82	106
83	95
84	107
84	111
85	120
86	101
87	105
87	110
88	107
89	99
89	108
90	112
91	100
92	96
93	99
94	98
94	109
95	97
95	103
95	110
96	109
97	98
97	105
97	111
98	121
99	100
99	104
100	101
101	117
102	104
102	108
102	111
103	107
104	109
105	120
106	108
107	114
108	113
109	115
110	115
111	112
111	116
112	113
112	114
113	117
114	118
115	121
116	119
116	120
117	118
118	119
119	122
120	122
121	122
