1	2
1	3
1	4
2	7
2	12
2	35
3	5
3	8
3	9
4	20
4	46
4	62
5	6
5	32
5	104
6	10
6	26
6	30
7	51
7	95
8	14
8	43
8	49
9	21
9	38
9	47
10	11
10	13
10	15
11	107
12	17
12	23
12	25
13	16
13	48
13	50
14	18
15	27
15	37
15	72
16	75
16	108
17	29
17	40
17	52
18	19
19	31
19	33
19	41
20	98
21	22
21	24
21	59
22	56
23	67
24	39
24	71
24	86
25	76
26	28
26	36
27	80
27	82
28	83
28	117
29	70
30	42
30	84
30	110
31	88
32	34
32	60
33	39
33	45
34	74
34	86
35	64
35	74
35	79
36	50
36	51
37	53
38	44
39	63
39	83
40	112
41	102
41	111
42	59
42	68
42	69
43	65
44	77
44	80
45	50
46	60
46	87
47	76
47	85
48	55
48	59
48	109
49	57
50	65
50	69
50	75
51	73
52	54
52	56
52	61
53	58
53	78
53	92
54	119
55	66
55	75
56	72
56	93
57	74
57	89
57	114
58	67
58	97
59	61
59	70
59	90
60	90
61	63
61	100
62	116
63	76
63	101
64	70
64	80
65	81
65	84
66	111
67	83
67	85
68	101
68	107
69	106
70	72
70	87
71	77
71	105
72	78
72	95
73	86
73	96
74	85
74	91
75	81
75	103
75	121
76	91
77	84
77	107
78	96
79	93
79	95
80	120
81	82
82	93
82	100
83	87
83	96
83	110
84	89
85	109
86	121
87	91
87	100
87	115
88	89
88	99
88	104
89	108
89	116
90	103
91	99
92	98
92	99
93	94
93	98
93	113
94	110
95	103
95	118
96	101
97	102
97	105
97	108
98	102
98	106
99	105
100	106
101	118
102	114
103	111
104	112
104	115
105	121
106	116
107	113
108	109
108	117
109	115
110	118
111	112
112	113
113	114
114	117
115	120
116	119
117	119
118	120
119	122
120	122
121	122
