1	2
1	3
1	4
2	5
2	39
3	6
3	113
4	11
4	19
4	70
5	10
5	15
5	50
6	7
6	8
6	9
7	12
7	24
7	36
8	49
8	52
8	57
9	43
9	61
9	116
10	80
10	118
11	13
11	14
11	88
12	16
12	17
12	51
13	32
13	52
13	74
14	27
14	48
14	89
15	18
15	34
15	63
16	26
16	79
17	20
17	41
18	35
18	44
18	64
19	60
19	97
20	21
20	25
20	82
21	22
21	31
21	58
22	23
22	53
22	119
23	28
23	29
23	33
24	30
24	42
24	45
25	84
25	102
26	40
27	37
27	47
27	54
28	114
29	81
30	46
31	110
32	85
33	86
33	98
34	55
34	76
35	47
36	38
36	66
36	67
37	44
38	94
39	62
40	95
41	85
42	63
43	101
44	110
45	84
46	72
46	78
47	62
48	87
48	115
49	88
50	92
51	56
51	75
51	120
52	106
53	72
54	103
55	70
56	59
56	69
56	83
57	69
58	61
58	72
59	70
60	71
60	104
61	105
62	73
62	100
63	76
64	65
65	89
66	68
66	84
67	89
68	107
69	105
70	77
70	91
71	96
72	96
73	93
73	109
74	75
75	98
76	107
77	111
78	104
79	90
80	112
81	108
82	94
83	105
84	94
85	87
86	88
87	102
88	107
89	108
90	111
91	117
92	108
93	106
94	100
95	118
96	99
97	102
98	99
99	114
100	111
101	104
101	120
102	109
103	117
104	109
105	114
106	118
107	112
108	116
109	119
110	116
111	117
112	115
113	121
114	115
115	121
116	120
117	121
118	119
119	122
120	122
121	122
