1	2
1	3
1	4
2	7
2	13
2	17
3	6
3	9
3	10
4	5
4	25
4	26
5	29
6	22
6	66
7	8
7	11
7	35
8	12
8	16
8	34
9	15
9	99
10	18
11	75
11	99
12	30
12	40
12	51
13	14
13	78
14	19
14	55
15	80
15	97
16	32
16	69
17	23
17	107
18	24
18	41
18	63
19	20
19	21
20	28
20	68
21	49
21	85
21	96
22	27
22	31
22	113
23	62
23	70
24	72
24	105
25	33
26	38
27	50
28	46
28	79
28	86
29	39
29	77
30	47
31	36
31	45
31	84
32	73
32	87
33	37
33	52
34	116
35	57
35	58
36	67
37	70
38	67
38	109
39	42
39	44
39	48
40	43
41	65
42	93
43	121
44	76
45	65
46	81
46	97
47	54
47	87
48	75
49	53
49	83
50	89
51	82
51	119
52	120
53	56
53	59
53	91
54	74
54	106
55	60
55	94
56	62
57	72
58	61
58	117
58	118
59	110
60	95
60	98
60	100
61	88
62	113
63	64
64	103
65	102
66	69
67	99
68	74
68	101
68	107
69	71
69	115
70	105
71	82
72	75
72	104
73	80
74	88
75	119
76	94
77	112
78	112
79	102
80	84
81	118
82	84
82	92
83	90
84	110
85	92
86	96
87	113
88	104
89	96
89	111
90	101
91	105
92	106
93	108
94	112
95	97
96	102
97	114
98	107
99	104
100	109
101	103
102	110
102	115
103	106
104	115
105	108
106	111
107	114
108	121
109	116
110	114
111	116
112	118
113	117
114	120
115	120
116	117
117	121
118	119
119	122
120	122
121	122
