1	2
1	3
1	4
2	6
2	7
2	12
3	16
3	22
3	31
4	5
4	8
4	66
5	17
5	19
5	28
6	9
6	81
6	92
7	11
7	27
7	32
8	14
8	18
8	23
9	10
9	15
9	33
10	13
10	20
10	24
11	67
11	118
12	73
13	42
14	38
14	63
15	21
15	29
15	50
16	86
17	26
18	37
18	78
18	91
19	62
20	112
21	58
21	62
21	102
22	25
22	30
22	40
23	98
24	47
24	54
25	60
26	64
27	34
27	41
27	107
28	60
29	36
29	72
30	44
31	39
31	51
31	120
32	35
32	55
33	46
33	52
34	65
35	49
36	43
36	69
36	79
37	104
38	80
39	97
40	45
40	76
41	61
41	74
41	105
42	53
43	83
43	94
44	85
45	65
45	80
46	48
46	57
46	59
47	99
47	109
48	87
49	56
49	117
50	94
51	89
52	99
53	111
54	82
54	90
55	108
55	116
56	68
57	110
58	89
59	75
60	64
60	70
61	114
62	68
63	96
63	100
64	116
65	77
66	71
66	101
67	103
68	72
69	77
69	84
69	98
70	85
71	117
72	76
73	87
74	77
75	76
75	112
76	80
76	88
77	95
78	94
79	113
80	98
81	101
82	93
83	119
84	109
85	93
86	107
87	89
88	104
89	110
89	111
90	115
91	109
92	95
93	103
94	101
94	105
95	112
96	97
97	110
98	103
99	106
99	107
100	117
101	102
102	106
103	105
104	121
105	108
105	114
106	118
107	111
108	121
109	119
110	121
111	119
112	113
113	114
114	115
115	116
116	120
117	118
118	120
119	122
120	122
121	122
