1	2
1	3
1	4
2	5
2	10
2	15
3	8
3	12
3	13
4	6
4	16
4	111
5	20
5	38
5	44
6	7
6	53
6	79
7	9
7	17
7	19
8	14
8	26
8	27
9	11
9	34
10	35
10	73
10	103
11	22
11	39
12	25
12	42
12	45
13	21
13	29
13	30
14	103
14	104
15	63
15	89
16	18
16	74
17	66
17	75
18	54
18	61
18	98
19	28
19	47
19	56
20	23
20	86
21	24
22	92
23	33
23	37
24	74
24	84
24	101
25	57
26	50
26	51
26	67
27	36
27	82
28	31
28	32
28	71
29	40
29	68
30	40
31	75
31	81
32	33
33	41
34	43
34	48
34	49
35	86
36	96
37	46
38	42
38	120
39	94
39	96
40	64
40	114
41	59
42	62
43	52
44	88
45	60
46	80
47	55
47	105
48	73
49	65
49	67
49	95
50	52
51	76
52	72
53	57
54	87
55	114
56	80
57	58
58	67
59	87
60	69
61	105
62	112
63	70
64	74
64	85
65	110
66	72
67	119
68	91
69	120
70	71
71	93
72	77
73	88
74	76
74	78
74	83
75	84
75	107
76	87
77	93
78	106
79	109
80	101
80	104
80	108
81	93
81	104
82	101
83	107
84	85
85	105
86	109
87	99
88	90
89	97
90	118
91	121
92	100
93	102
93	106
94	95
95	113
96	97
97	113
98	116
99	109
100	108
100	110
101	114
102	117
103	106
104	116
105	115
106	107
107	115
108	115
109	113
110	118
111	112
111	116
112	117
112	121
113	120
114	117
115	118
116	119
117	119
118	121
119	122
120	122
121	122
