1	2
1	3
1	4
2	5
2	6
2	19
3	7
3	9
3	11
4	8
4	18
4	55
5	13
5	58
5	92
6	67
6	103
6	106
7	12
7	28
8	90
9	10
9	17
9	53
10	18
10	21
11	16
11	52
11	61
12	14
12	25
12	31
13	62
14	15
14	56
14	74
15	22
15	38
15	45
16	34
16	36
16	46
17	24
18	87
19	20
19	23
19	78
20	32
20	63
21	26
21	39
21	41
22	27
22	29
22	33
23	35
24	43
24	54
25	30
25	44
26	81
27	37
27	51
28	107
29	71
29	91
30	60
30	117
31	121
32	42
32	75
33	40
34	110
35	70
35	115
36	87
36	96
36	97
37	50
37	105
38	47
39	59
40	62
40	98
40	118
41	49
41	68
42	64
42	81
43	64
44	102
45	108
45	111
46	48
47	65
47	66
47	93
48	92
49	81
49	84
50	57
51	100
52	92
53	57
54	79
55	73
55	102
56	72
57	63
57	90
58	88
59	116
60	67
61	77
61	83
62	114
63	76
64	69
65	86
65	111
66	85
67	115
68	94
69	82
70	83
71	77
71	85
72	89
73	109
74	95
75	104
76	77
77	84
78	89
79	80
79	95
80	112
81	91
82	91
82	104
83	100
84	96
85	101
86	100
87	99
88	89
89	90
90	106
90	112
91	114
92	95
92	114
93	104
94	102
94	113
95	96
96	99
97	106
98	112
99	116
100	103
101	108
102	121
103	105
104	105
104	110
105	113
106	108
107	113
108	117
109	110
110	121
111	117
112	115
113	119
114	116
115	120
116	119
117	118
118	120
119	122
120	122
121	122
