1	2
1	3
1	4
2	8
2	26
3	6
3	22
3	24
4	5
4	7
4	9
5	15
5	17
5	48
6	12
6	14
7	10
7	20
7	91
8	10
8	11
8	19
9	16
9	21
9	52
10	39
10	42
10	60
11	13
11	30
12	28
12	32
12	96
13	25
13	71
13	75
14	18
14	34
14	108
15	63
15	76
15	102
16	50
16	58
16	62
17	43
17	69
17	104
18	29
18	55
18	79
19	73
20	53
20	112
21	35
21	37
21	80
22	23
22	33
22	94
23	55
23	57
24	49
24	62
25	31
26	27
26	53
27	86
28	51
28	76
28	102
29	38
29	43
29	46
30	95
30	103
31	61
31	64
31	100
32	42
32	45
33	35
33	57
33	71
34	44
34	54
34	66
35	36
35	82
35	89
36	40
36	49
36	79
37	51
37	59
37	70
38	47
38	74
38	121
39	65
39	69
40	41
40	105
41	88
42	59
42	62
43	70
43	110
44	92
45	78
45	90
46	56
47	83
48	56
48	78
48	103
49	63
49	111
50	78
50	99
50	108
51	55
51	108
52	68
52	109
53	74
53	80
54	77
55	63
55	115
56	89
57	67
57	86
58	97
59	79
60	80
60	81
60	118
61	110
62	72
62	103
63	116
64	66
65	70
66	87
66	91
67	77
67	85
67	88
68	84
69	107
70	89
70	106
71	85
71	90
71	92
72	97
72	98
73	94
74	87
74	104
75	92
76	77
77	106
78	87
79	107
80	93
81	84
81	120
82	98
83	96
84	117
85	91
85	113
86	95
86	96
86	110
87	94
88	95
88	97
89	101
90	99
90	112
91	119
92	104
93	100
93	101
94	106
94	114
95	114
96	99
96	101
97	112
98	105
98	116
99	102
100	111
101	105
102	109
102	115
103	118
104	107
105	109
106	113
107	120
108	113
109	120
110	111
111	114
112	118
112	121
113	115
114	117
115	117
116	121
117	119
118	119
119	122
120	122
121	122
