1	2
1	3
1	4
2	6
2	11
2	56
3	7
3	19
4	5
4	8
4	77
5	13
5	15
6	9
6	10
6	12
7	14
7	18
7	33
8	16
8	26
8	28
9	40
10	20
11	17
11	27
11	47
12	23
13	29
13	34
13	91
14	21
14	22
15	32
15	59
16	60
17	24
17	48
18	20
18	49
18	75
19	43
20	30
21	36
21	58
21	68
22	25
22	62
22	72
23	44
23	84
24	31
24	107
25	52
25	76
25	81
26	35
26	37
26	46
27	42
27	50
28	51
29	93
29	106
30	108
31	41
31	79
32	118
33	57
34	65
34	66
34	74
35	54
36	87
36	120
37	38
37	39
38	78
38	89
38	104
39	55
39	67
39	82
40	109
41	66
42	53
43	44
43	45
43	70
44	100
45	107
46	113
47	79
48	66
49	86
50	106
51	73
51	98
52	64
53	111
54	69
54	117
55	111
56	94
57	61
57	85
57	108
58	67
59	97
60	64
61	63
61	71
62	103
63	90
64	89
65	89
65	103
66	95
66	99
67	83
67	90
67	114
68	72
69	95
70	111
71	98
72	118
73	103
74	92
74	96
75	102
76	79
77	98
78	102
79	80
79	88
80	102
81	108
82	113
83	105
84	88
85	86
85	101
86	91
87	93
88	97
89	119
90	110
91	94
92	93
92	107
93	99
94	96
95	116
96	105
97	104
98	104
99	112
99	114
100	110
101	105
102	106
103	121
104	113
105	112
105	115
106	119
107	114
108	121
109	110
110	112
110	115
111	121
112	116
113	120
114	116
115	117
116	119
117	118
118	120
119	122
120	122
121	122
