1	2
1	3
1	4
2	70
3	5
3	7
3	35
4	6
4	41
4	50
5	8
5	18
5	31
6	10
6	11
6	16
7	17
7	87
7	99
8	9
8	21
8	24
9	26
9	33
9	83
10	12
10	13
10	22
11	14
11	20
11	63
12	15
12	23
12	56
13	32
13	48
13	85
14	82
15	47
15	51
15	58
16	83
17	19
17	43
18	48
19	27
19	30
19	34
20	29
20	54
20	88
21	68
22	25
22	28
22	38
23	39
23	46
23	66
24	77
25	37
25	89
26	44
27	49
27	91
28	94
29	42
30	36
30	52
30	62
31	55
31	60
31	75
32	40
32	90
33	103
34	53
34	71
34	109
35	61
35	108
36	44
37	59
38	111
39	63
39	93
40	118
41	74
41	113
42	64
43	96
44	45
44	57
45	114
46	71
46	72
47	80
47	84
47	103
48	86
49	111
50	57
51	76
52	58
53	81
54	89
54	92
54	98
55	64
56	77
57	66
58	69
59	90
60	65
60	112
60	115
61	67
61	79
61	81
62	73
62	76
62	106
63	121
64	105
65	107
66	78
67	74
68	102
69	112
70	91
71	98
72	82
73	115
74	92
75	89
76	104
77	104
78	102
79	101
80	90
81	113
82	110
83	102
84	91
84	100
85	95
86	98
87	96
88	99
89	103
89	107
90	108
91	101
92	112
93	111
94	97
95	115
96	116
97	121
98	108
99	101
100	109
101	113
101	116
102	118
103	105
104	116
105	110
106	107
107	121
108	110
109	118
110	119
111	119
112	120
113	117
114	119
115	117
116	117
117	120
118	120
119	122
120	122
121	122
