1	2
1	3
1	4
2	12
2	65
2	75
3	5
3	6
3	10
4	8
4	9
4	13
5	25
5	26
5	99
6	7
6	21
6	38
7	11
8	15
8	23
8	60
9	16
9	59
9	110
10	19
10	53
10	71
11	18
12	14
12	17
12	20
13	33
13	44
13	78
14	32
14	34
14	66
15	22
15	30
15	39
16	28
17	19
17	24
17	51
18	33
18	61
18	73
19	83
20	58
20	76
21	46
21	69
21	106
22	56
22	77
22	97
23	27
23	29
23	35
24	25
25	85
25	101
26	77
27	90
28	37
29	31
30	37
30	42
31	96
32	43
32	48
33	36
33	41
33	45
34	55
35	48
35	64
36	43
37	100
38	47
38	72
38	95
39	40
39	54
40	74
41	116
42	75
43	49
43	77
44	91
45	71
46	57
46	70
47	58
48	78
49	50
49	52
50	110
51	67
51	91
51	98
52	63
53	54
54	88
55	62
55	105
56	59
56	103
57	121
58	87
59	80
59	113
60	71
61	68
61	111
62	67
63	74
64	109
65	93
66	106
67	79
68	93
69	104
70	95
70	98
71	81
72	84
72	86
73	79
73	94
73	115
74	87
74	91
74	98
75	112
76	112
77	86
78	112
79	82
79	113
80	89
81	103
82	102
83	118
84	114
85	108
86	92
87	105
88	90
89	107
90	100
91	102
92	117
93	100
94	118
95	118
96	99
97	107
98	114
99	103
100	119
101	111
102	107
103	105
104	115
105	115
106	109
107	116
108	121
109	119
110	113
111	119
112	116
113	117
114	120
115	120
116	117
117	121
118	120
119	122
120	122
121	122
