1	2
1	3
1	4
2	27
2	33
2	40
3	6
3	7
3	12
4	5
4	8
4	11
5	17
5	19
5	90
6	25
6	84
7	9
7	49
7	67
8	10
8	18
8	34
9	14
9	36
9	41
10	29
10	37
10	48
11	13
11	77
11	85
12	20
12	26
12	50
13	21
13	81
14	15
14	16
14	24
15	47
15	53
16	35
17	22
17	23
18	31
18	70
19	30
19	61
19	62
20	69
21	104
22	28
22	38
23	27
23	74
24	64
24	97
25	46
25	66
26	28
26	32
26	59
27	46
27	109
28	39
29	43
29	72
29	75
30	89
31	49
31	68
31	73
32	36
33	72
34	110
35	103
35	105
36	54
36	66
36	89
37	45
37	51
37	82
38	39
39	52
40	98
40	100
40	102
41	42
41	44
41	86
42	57
42	80
42	110
43	58
43	113
43	120
44	56
45	119
46	91
47	66
47	83
48	65
48	83
49	98
50	87
51	76
52	60
53	88
54	55
54	69
54	93
55	71
56	85
57	77
57	96
57	108
58	90
58	97
58	119
59	63
60	78
60	106
61	94
61	102
62	71
62	82
63	71
63	78
64	70
64	111
65	115
66	70
66	82
66	91
67	74
67	86
67	95
68	79
68	98
68	102
69	94
70	115
71	81
71	83
71	85
72	80
72	84
73	75
73	89
73	101
74	92
75	96
75	99
75	105
76	114
77	87
77	112
78	79
78	111
79	84
80	88
81	86
81	107
82	115
83	116
84	95
85	88
85	94
85	112
86	113
87	103
88	96
88	99
88	101
89	92
90	93
90	106
91	93
91	97
91	110
92	100
92	105
93	95
93	101
94	99
94	100
95	121
96	104
97	106
98	107
99	104
99	116
100	108
100	116
101	103
102	109
102	113
103	117
104	107
105	109
106	108
107	120
108	118
109	111
109	112
109	114
110	114
111	118
112	118
113	119
114	120
115	117
116	117
117	121
118	121
119	122
120	122
121	122
