1	2
1	3
1	4
2	17
2	28
2	31
3	5
3	8
3	9
4	7
4	14
5	6
5	11
6	16
6	21
6	41
7	37
7	54
7	60
8	12
8	106
9	10
9	13
10	87
10	108
11	20
11	43
11	68
12	24
12	45
12	53
13	15
13	40
14	18
14	19
15	25
16	23
16	49
16	69
17	22
17	29
17	32
18	30
19	63
19	65
19	67
20	42
20	48
20	78
21	76
21	94
21	100
22	27
22	35
22	56
23	26
23	71
23	72
24	25
24	83
25	77
26	32
27	34
27	101
28	33
29	82
30	48
31	36
31	50
32	57
33	39
33	80
34	90
35	51
35	105
36	38
36	44
37	47
37	92
38	65
39	109
40	81
41	52
41	91
41	112
42	62
42	84
43	73
44	64
45	46
45	85
45	89
46	73
47	87
48	55
48	66
48	95
49	61
49	88
50	99
51	99
52	58
53	58
54	111
55	116
56	79
56	116
57	78
58	59
58	119
58	120
59	70
59	89
59	95
60	83
61	70
62	71
62	86
62	118
63	100
64	106
65	120
66	75
67	117
68	93
68	103
69	106
70	113
71	92
72	74
73	116
74	115
75	87
75	92
76	83
77	102
78	99
79	110
80	96
81	104
82	98
83	96
84	108
85	98
86	94
87	90
88	111
89	97
90	117
91	95
91	108
92	107
93	104
93	107
94	109
95	113
96	117
97	102
98	107
99	111
100	104
101	114
102	114
103	105
103	110
104	105
105	113
106	114
107	109
108	115
109	112
110	118
111	115
112	119
113	118
114	121
115	119
116	121
117	120
118	121
119	122
120	122
121	122
