1	2
1	3
1	4
2	5
2	91
3	7
3	73
4	6
4	8
4	11
5	12
5	36
5	44
6	61
7	14
7	24
7	49
8	9
8	10
8	16
9	27
9	29
9	88
10	20
10	41
11	13
11	17
11	18
12	31
12	47
12	65
13	26
13	106
14	15
14	22
14	25
15	21
15	53
15	90
16	19
16	28
16	98
17	56
18	23
18	40
19	60
19	83
19	86
20	120
21	35
21	89
21	116
22	77
22	84
23	55
24	30
24	37
24	58
25	59
26	34
27	36
28	114
29	104
30	32
31	33
31	38
31	66
32	43
32	96
33	67
34	52
35	39
35	46
35	69
36	82
37	75
38	48
38	70
39	83
40	45
41	42
42	50
42	54
42	74
43	81
44	51
44	78
44	105
45	85
45	86
46	92
46	119
47	62
48	57
48	99
49	53
49	84
50	75
51	115
52	111
53	98
54	61
54	93
55	115
56	68
56	71
56	80
57	63
58	101
58	113
59	85
60	64
60	79
60	87
61	117
62	84
62	90
63	77
64	112
65	85
65	94
66	72
67	102
68	87
69	100
70	105
71	76
72	92
73	95
73	108
74	76
74	109
75	76
76	107
77	93
78	112
79	106
80	96
81	111
82	87
83	105
84	95
84	108
85	101
86	96
87	107
88	109
89	121
90	97
90	110
91	108
92	99
93	95
93	98
94	103
95	113
96	110
97	99
98	118
99	106
100	115
101	116
102	104
103	104
104	110
105	111
106	107
107	117
108	119
109	118
110	120
111	112
111	113
112	117
113	120
114	116
115	119
116	118
117	121
118	121
119	122
120	122
121	122
