1	2
1	3
1	4
2	83
3	6
3	8
3	9
4	5
4	29
4	109
5	7
5	54
5	94
6	15
6	18
6	25
7	10
7	33
7	35
8	11
8	12
8	23
9	14
10	31
10	48
10	59
11	26
11	32
11	55
12	13
13	21
13	43
13	87
14	28
14	44
14	56
15	16
15	19
15	20
16	17
16	50
17	31
18	27
18	68
18	90
19	51
20	52
20	82
21	22
22	45
23	24
23	41
23	75
24	39
24	53
24	66
25	60
26	64
26	70
27	70
28	30
28	40
28	79
29	71
29	74
29	80
30	77
31	34
31	38
31	112
32	36
32	72
33	99
34	71
35	37
35	88
36	42
37	91
38	78
38	103
39	47
39	63
40	105
41	46
42	95
43	85
43	106
43	111
44	81
45	89
46	61
46	86
47	49
47	58
48	52
49	120
50	57
50	108
51	69
52	64
53	93
53	106
54	92
55	89
56	76
56	98
57	96
58	65
59	62
59	73
60	82
60	93
61	80
62	114
63	79
64	67
65	99
66	94
67	75
67	76
68	84
69	117
70	86
71	83
72	110
73	115
74	97
75	116
76	105
76	113
77	83
78	98
79	91
80	108
81	86
81	116
82	96
83	93
84	107
85	94
85	102
86	104
87	108
88	99
89	106
90	97
91	103
92	111
92	112
93	100
93	110
93	121
94	120
95	96
95	103
96	101
97	102
98	111
99	116
100	118
101	104
101	109
101	113
102	104
103	120
104	118
105	114
106	115
107	113
108	110
109	114
110	119
111	115
112	119
113	121
114	117
115	117
116	121
117	118
118	119
119	122
120	122
121	122
