1	2
1	3
1	4
2	5
2	6
2	16
3	20
3	56
3	96
4	7
4	11
4	37
5	9
5	18
6	42
7	8
7	12
7	34
8	10
8	21
8	44
9	19
9	24
9	66
10	63
11	14
11	15
11	51
12	13
12	38
13	23
13	47
13	58
14	22
14	29
14	52
15	45
15	50
15	61
16	17
16	32
16	104
17	31
17	62
17	117
18	86
19	39
19	78
19	103
20	26
20	27
21	55
21	57
21	84
22	25
22	28
22	110
23	68
24	30
24	53
24	72
25	57
26	42
26	49
27	98
28	48
28	79
28	86
29	36
29	41
29	71
30	33
30	67
30	74
31	50
31	109
32	34
32	35
32	89
33	65
34	78
35	76
35	94
35	95
36	40
36	48
37	75
38	41
38	44
39	67
40	43
40	50
41	46
41	78
42	77
42	82
43	87
44	69
44	116
45	72
45	98
46	77
47	54
48	93
49	65
50	115
51	57
51	70
52	60
52	64
52	97
53	75
54	81
54	102
55	80
56	67
56	84
57	59
57	90
57	96
58	89
58	91
58	92
59	88
59	91
59	112
60	69
60	73
60	101
61	83
61	87
62	66
62	106
63	64
63	107
64	82
65	69
66	85
67	75
68	72
68	81
69	85
70	97
71	82
71	91
71	93
72	120
73	85
73	95
74	90
74	92
74	104
75	90
75	100
76	77
76	96
76	99
77	103
77	114
78	105
79	107
80	87
81	94
81	113
82	109
83	89
84	86
84	99
85	110
86	93
86	98
87	92
88	102
89	94
89	112
90	97
90	99
91	111
92	95
92	101
93	101
93	111
94	103
95	113
96	111
96	114
97	108
98	100
99	105
100	104
100	107
100	118
101	102
101	105
101	117
102	106
103	115
104	106
105	108
106	116
107	108
107	117
108	109
108	114
109	112
110	119
111	113
112	116
112	121
113	115
114	120
115	118
116	119
117	121
118	119
118	120
118	121
119	122
120	122
121	122
