1	2
1	3
1	4
2	19
3	5
3	6
3	9
4	7
4	11
4	51
5	13
5	18
6	8
6	35
6	65
7	10
7	109
8	12
8	22
8	43
9	24
9	45
9	76
10	29
10	69
11	26
11	47
11	59
12	14
12	21
12	108
13	15
13	17
13	24
14	16
14	27
14	54
15	50
15	95
15	105
16	20
16	23
16	25
17	33
17	41
17	52
18	30
18	31
18	81
19	70
20	53
20	67
20	118
21	39
21	74
21	112
22	28
22	38
23	94
24	31
24	57
24	86
25	58
25	88
25	93
26	32
26	62
27	89
28	44
28	56
28	62
29	34
29	61
29	81
30	37
30	93
31	52
31	78
31	115
32	41
32	53
32	113
33	36
33	85
34	40
34	48
35	49
35	74
36	43
36	53
36	77
37	46
37	64
37	66
38	42
39	73
39	91
40	62
40	83
41	72
42	73
42	76
42	84
43	113
44	49
44	81
44	95
45	82
45	83
45	84
46	97
46	102
46	111
47	86
47	89
48	95
49	67
50	55
50	63
50	100
51	54
51	71
51	106
52	67
52	84
53	99
53	105
53	114
54	55
55	91
56	68
57	114
58	60
59	68
60	69
61	72
61	100
62	75
62	110
63	69
63	102
64	79
64	82
65	112
66	80
66	82
67	73
67	93
68	96
69	71
70	87
70	98
71	104
72	76
72	77
72	103
73	99
74	100
74	107
75	79
76	98
77	108
78	79
79	108
80	87
80	88
81	106
82	87
82	88
82	101
83	90
84	94
85	90
85	113
86	91
86	117
87	103
87	110
88	106
89	92
89	97
89	104
90	92
91	94
91	107
91	120
92	99
92	101
92	120
93	97
94	101
95	104
96	102
96	105
97	110
98	115
99	107
100	111
101	118
102	103
102	120
103	117
104	111
105	121
106	116
107	119
108	121
109	112
110	119
111	115
112	116
113	114
114	119
115	116
116	117
117	118
118	121
119	122
120	122
121	122
