1	2
1	3
1	4
2	5
2	6
2	7
3	8
3	10
3	20
4	40
4	60
5	9
5	11
5	12
6	24
6	41
6	57
7	16
7	47
7	67
8	89
9	13
9	19
10	27
11	66
11	78
12	14
12	18
12	34
13	17
13	77
13	87
14	15
14	25
14	45
15	51
16	26
16	31
17	21
17	38
17	48
18	30
19	68
20	28
20	46
21	22
21	23
21	35
22	29
22	64
22	86
23	31
23	33
24	42
25	32
25	36
25	79
26	71
27	44
27	45
27	62
28	31
29	91
30	37
31	49
31	55
31	65
32	59
33	53
34	75
35	82
36	62
37	39
37	85
38	43
38	52
39	80
40	59
41	63
42	72
43	50
43	80
44	84
45	54
46	64
46	68
47	56
47	74
48	65
48	70
49	61
50	71
51	59
52	60
52	84
53	79
54	55
54	60
55	57
56	58
56	73
57	63
58	76
59	68
60	73
61	71
62	69
63	82
64	76
65	81
66	88
67	75
68	88
69	70
70	72
70	82
71	84
72	74
73	81
74	81
75	80
76	90
77	78
77	79
78	90
79	86
80	83
81	89
82	90
83	89
84	86
85	87
86	88
87	91
88	91
89	92
90	92
91	92
