1	2
1	3
1	4
2	11
2	20
2	34
3	5
3	7
3	22
4	6
4	10
4	21
5	9
5	12
5	17
6	13
6	27
6	64
7	8
7	18
7	26
8	14
8	15
8	19
9	25
9	31
10	28
10	40
10	68
11	16
11	30
11	60
12	37
12	42
12	45
13	41
13	54
14	41
14	62
14	75
15	17
15	20
16	31
16	53
16	78
17	29
17	39
17	49
18	30
18	40
18	46
19	27
19	47
20	48
20	76
20	91
21	23
21	24
21	56
22	36
22	51
22	54
23	35
23	85
24	25
24	27
24	71
25	61
25	67
25	82
26	32
26	38
26	69
27	66
28	44
28	55
28	65
29	30
29	54
30	33
30	36
30	84
31	58
31	90
32	46
32	86
32	88
33	35
33	56
33	62
34	49
34	63
34	69
35	44
35	63
35	73
36	41
36	43
36	80
37	38
37	48
37	51
38	59
38	84
39	42
39	77
40	43
40	47
40	57
41	74
42	66
43	45
43	53
44	45
44	67
44	69
45	81
46	52
46	56
47	48
47	49
47	63
48	82
49	50
49	55
49	59
50	60
50	64
51	52
51	58
51	79
52	53
52	68
52	90
53	87
54	55
54	57
54	60
55	61
55	83
56	82
57	61
58	59
58	66
58	70
59	75
59	85
59	88
60	62
60	76
61	70
61	73
61	84
62	67
62	77
63	64
63	79
64	71
64	72
65	70
65	71
65	73
66	68
66	80
67	72
68	89
69	72
69	74
70	75
71	76
72	78
73	74
73	77
74	79
75	86
76	78
76	83
77	87
78	80
78	81
79	81
79	87
80	88
81	86
82	83
83	90
84	85
85	91
86	89
87	91
88	89
89	92
90	92
91	92
