1	2
1	3
1	4
2	7
2	9
2	22
3	5
3	11
3	23
4	6
4	10
4	15
5	30
6	8
6	20
6	33
7	12
7	13
7	14
8	35
8	39
8	42
9	58
10	34
10	50
11	18
11	31
12	17
12	25
12	57
13	16
14	24
14	31
15	54
15	59
15	76
16	29
16	65
16	74
17	19
17	27
18	40
19	85
20	21
20	38
20	43
21	46
21	81
22	51
22	63
22	83
23	41
23	78
23	80
24	26
24	28
24	36
25	82
26	61
26	75
27	37
27	47
28	49
29	32
29	70
30	69
31	68
31	89
32	66
32	79
33	70
34	48
34	49
35	64
36	44
37	44
37	86
38	45
38	62
39	47
39	58
40	56
41	52
42	49
43	50
44	52
45	71
46	53
46	84
47	56
48	55
49	55
49	72
50	66
51	85
52	59
52	77
53	67
54	80
55	64
56	59
57	60
58	60
59	69
60	88
61	64
62	68
63	77
64	73
65	86
66	69
67	70
68	80
69	85
70	75
71	77
72	86
73	91
74	88
75	79
76	82
77	82
77	90
78	87
79	83
80	81
81	90
82	91
83	87
84	88
84	90
85	89
86	87
87	89
88	91
89	92
90	92
91	92
