1	2
1	3
1	4
2	5
2	12
2	13
3	6
3	7
3	18
4	27
5	9
5	32
5	43
6	8
6	15
6	16
7	21
7	34
8	10
8	26
8	27
9	19
9	24
10	11
10	58
11	65
12	14
12	17
12	29
13	20
13	22
13	31
14	73
15	90
16	23
16	25
16	35
17	30
17	38
17	53
18	63
18	70
18	77
19	84
20	52
21	63
22	33
22	36
22	42
23	37
23	66
24	72
25	28
25	40
26	74
27	59
28	50
28	86
29	48
30	61
30	81
30	88
31	54
31	62
31	76
32	57
33	41
34	44
35	49
36	46
36	74
37	39
38	84
39	47
39	58
39	59
40	62
41	45
42	78
43	56
44	87
45	67
46	75
47	91
48	51
49	77
50	82
50	89
51	55
52	63
53	85
54	79
55	56
55	71
56	60
57	64
58	78
59	87
60	84
61	68
61	72
62	64
62	80
63	71
63	82
64	69
65	68
65	76
66	77
67	76
68	79
68	89
69	70
70	72
71	78
71	80
72	82
73	74
73	83
74	85
75	79
76	88
77	91
78	83
79	86
80	81
81	85
82	83
83	87
84	86
84	88
85	90
86	91
87	90
88	89
89	92
90	92
91	92
