1	2
1	3
1	4
2	5
2	6
2	8
3	14
4	15
4	18
4	24
5	9
5	12
5	21
6	7
6	43
6	64
7	11
7	16
7	56
8	17
8	22
8	35
9	10
9	26
9	72
10	13
11	19
11	30
11	32
12	28
13	27
13	51
14	23
14	36
14	84
15	20
15	59
15	68
16	83
17	30
18	55
19	29
19	31
19	34
20	65
21	25
22	83
23	48
23	70
24	76
25	33
25	42
25	46
26	66
26	67
27	57
28	45
28	75
29	69
29	73
30	37
31	40
32	47
32	48
32	66
33	84
34	38
34	44
34	57
35	39
35	54
35	70
36	41
37	53
38	59
38	77
39	67
40	62
41	49
41	58
41	69
42	52
42	79
43	48
44	50
45	46
46	76
47	86
48	78
49	87
50	55
50	69
51	61
52	78
53	89
54	65
55	67
56	71
57	84
58	80
59	60
59	66
60	78
61	63
61	82
62	74
63	85
64	76
65	81
66	73
66	75
67	80
68	81
69	89
70	77
71	85
72	85
72	91
73	80
73	90
74	77
75	87
76	82
77	90
78	81
79	88
80	83
81	88
82	91
83	86
84	88
85	89
86	87
87	91
88	90
89	92
90	92
91	92
