1	2
1	3
1	4
2	6
2	9
2	12
3	5
3	15
3	65
4	7
4	8
4	42
5	24
5	67
5	75
6	13
6	45
6	61
7	10
7	14
7	27
8	26
8	31
9	11
9	18
9	24
10	21
10	31
10	58
11	28
11	30
11	32
12	19
12	47
12	64
13	16
13	20
13	65
14	21
14	39
14	48
15	60
16	17
16	22
16	29
17	53
17	74
18	48
18	61
19	25
19	59
20	37
21	34
21	43
22	23
22	36
22	76
23	31
23	40
23	55
24	55
24	60
24	69
25	62
25	73
25	89
26	33
26	38
26	47
27	34
27	35
27	59
28	45
28	85
28	88
29	30
29	44
29	48
30	41
30	53
30	72
31	46
32	52
33	37
33	39
33	49
34	41
34	66
34	75
35	49
35	57
36	40
36	47
36	52
37	43
37	66
38	39
38	58
39	50
39	63
39	64
40	56
40	62
40	87
41	56
42	58
42	61
42	68
43	44
43	46
43	52
44	50
44	64
45	54
45	57
45	63
46	69
46	72
46	78
47	49
47	54
48	60
48	71
48	82
49	62
49	79
50	51
50	53
50	67
51	55
51	76
52	56
52	68
52	70
53	54
53	59
53	71
54	91
55	57
55	68
55	73
56	82
57	86
58	67
58	75
59	84
60	66
61	70
61	78
62	63
62	90
63	69
64	73
64	74
65	70
66	77
66	79
67	71
68	72
68	77
68	79
69	82
70	74
70	89
71	76
71	83
72	80
72	85
73	80
73	87
74	80
75	78
76	77
77	81
77	84
77	85
78	81
78	83
79	83
79	87
80	81
80	84
81	88
82	91
83	86
84	88
85	86
86	89
86	90
87	91
88	90
89	92
90	92
91	92
