1	2
1	3
1	4
2	11
2	24
3	7
3	8
3	15
4	5
4	6
4	19
5	10
5	30
5	91
6	9
6	22
6	26
7	23
7	27
8	42
9	17
9	25
9	61
10	13
10	52
11	12
11	29
11	45
12	14
12	16
12	18
13	83
14	56
15	20
15	35
15	36
16	38
17	65
18	21
18	47
18	66
19	71
20	28
20	33
21	32
21	57
21	88
22	63
23	34
23	70
24	31
24	47
24	67
25	70
26	37
26	39
26	54
27	49
28	41
28	63
28	77
29	44
30	85
31	82
32	51
32	71
33	52
33	53
33	78
34	73
35	55
36	40
36	43
36	48
37	46
37	61
38	82
39	59
40	63
41	73
41	76
41	86
42	50
43	77
44	58
45	68
46	90
47	54
48	50
49	68
50	87
51	72
52	61
53	81
54	84
55	62
56	60
56	69
56	80
57	79
58	59
58	76
59	85
60	72
60	74
61	74
62	64
63	70
64	75
65	85
66	79
67	86
68	78
69	73
69	83
70	72
71	78
72	81
72	90
73	90
74	79
75	80
76	83
77	86
78	84
79	87
80	82
81	91
82	89
83	88
84	91
85	87
86	88
87	89
88	89
89	92
90	92
91	92
