1	2
1	3
1	4
2	6
2	15
2	51
3	21
3	34
3	53
4	5
4	7
4	8
5	26
6	10
6	68
7	11
7	25
8	9
8	12
8	16
9	29
9	45
9	47
10	14
10	56
11	13
11	32
11	33
12	18
12	28
12	61
13	17
13	22
14	30
15	24
15	26
16	20
17	19
17	21
17	58
18	69
18	75
19	36
19	76
20	87
21	38
21	54
22	23
22	27
23	59
24	57
24	63
25	65
26	52
26	75
27	43
28	35
28	37
28	39
29	44
30	31
30	42
30	83
31	40
31	85
32	73
33	48
34	63
35	80
36	50
36	71
37	59
38	59
39	63
40	41
40	90
41	49
41	64
41	78
42	46
42	54
43	62
43	72
44	73
45	49
45	71
46	55
47	67
48	89
49	79
50	51
50	74
51	57
51	66
51	70
52	80
53	86
54	71
55	76
56	60
57	86
58	64
58	67
58	77
59	60
60	84
61	88
62	82
63	89
64	81
65	69
66	84
67	89
68	69
69	84
70	78
71	90
72	91
73	76
74	82
75	81
76	77
76	81
77	87
78	79
79	80
80	82
81	86
82	88
83	85
84	88
85	87
86	91
87	90
88	91
89	92
90	92
91	92
