1	2
1	3
1	4
2	6
2	7
2	12
3	20
3	24
3	32
4	5
4	59
5	8
5	62
6	13
6	18
7	21
7	27
7	57
8	9
8	19
8	28
9	10
9	17
10	11
11	22
11	38
12	14
12	15
12	52
13	36
14	16
14	29
14	49
15	35
15	68
16	23
16	30
16	37
17	74
18	31
18	53
18	79
19	43
19	58
20	41
20	53
20	56
21	69
22	25
22	39
23	34
23	67
24	48
24	72
24	84
25	26
26	41
27	40
28	60
28	82
29	51
30	33
31	76
32	48
33	45
34	55
35	70
36	78
37	47
37	75
38	44
38	50
38	63
39	42
40	79
41	78
42	46
43	46
43	71
44	73
45	60
46	48
47	51
47	54
47	69
48	57
49	56
50	61
50	72
50	77
51	73
52	64
52	86
53	90
54	65
54	76
55	85
56	66
57	81
58	65
58	89
59	80
60	86
61	82
61	87
62	66
63	64
64	71
65	66
65	68
65	87
66	88
67	88
68	83
69	73
70	78
71	83
72	91
73	81
73	85
74	83
75	77
76	77
77	89
78	79
79	81
80	84
81	86
82	89
83	88
84	87
85	90
86	90
87	91
88	91
89	92
90	92
91	92
