1	2
1	3
1	4
2	16
2	35
2	36
3	13
3	25
3	71
4	5
4	6
4	8
5	9
5	45
5	67
6	7
6	10
6	26
7	11
7	18
7	69
8	37
8	44
8	72
9	19
9	33
9	40
10	12
10	15
10	73
11	14
11	58
12	17
12	24
12	25
13	28
13	41
14	22
14	24
14	34
15	20
15	54
16	21
16	22
16	47
17	53
17	58
17	61
18	24
18	57
19	32
19	48
19	66
20	64
20	72
21	28
21	45
21	72
22	23
23	27
23	42
23	44
24	33
24	74
24	78
25	29
25	41
25	43
26	62
27	30
27	31
27	38
28	32
28	42
28	59
29	33
29	64
30	43
30	56
30	68
31	39
31	46
31	61
32	50
33	39
33	75
34	43
34	55
34	57
35	41
35	48
35	61
36	52
36	55
36	66
37	38
37	50
37	77
38	49
38	51
38	73
39	76
40	60
40	89
41	56
41	82
42	46
42	53
42	64
43	65
43	90
43	91
44	49
44	51
44	88
45	74
46	70
46	76
46	87
47	49
47	51
47	54
48	69
48	79
48	84
49	52
49	56
49	68
50	53
50	54
50	79
51	52
51	63
51	71
52	81
53	60
54	57
54	58
54	65
55	59
55	73
55	85
56	62
56	63
56	86
57	60
57	91
58	78
59	62
59	63
59	82
60	85
61	70
61	83
61	86
62	67
63	65
63	67
64	70
64	90
65	83
66	68
66	69
66	84
67	74
67	81
68	71
68	85
69	76
70	77
70	79
71	75
72	77
73	80
73	83
74	75
75	87
76	80
77	78
78	80
78	81
79	88
80	82
81	89
82	88
83	84
84	87
85	86
86	90
87	89
88	91
89	92
90	92
91	92
