1	2
1	3
1	4
2	9
2	18
2	41
3	5
3	37
3	72
4	6
4	7
4	12
5	8
5	49
5	50
6	17
7	15
7	23
7	55
8	10
8	11
8	27
9	40
9	46
10	13
10	23
10	24
11	34
11	36
12	14
12	19
12	32
13	26
13	45
13	47
14	41
15	16
15	20
15	25
16	29
16	82
16	85
17	51
17	54
18	21
18	51
18	57
19	31
19	41
20	26
20	43
20	53
21	22
21	59
22	28
22	36
22	63
23	31
24	38
25	30
25	58
26	56
26	62
27	59
27	64
27	68
28	33
28	55
28	75
29	77
30	44
31	35
32	34
32	85
32	87
33	50
33	67
34	60
35	65
35	74
36	61
36	75
36	87
37	42
38	39
38	60
38	73
39	48
39	80
40	48
40	52
40	77
41	64
41	69
42	78
43	64
43	71
44	62
45	65
45	86
46	51
47	56
47	76
48	67
48	78
49	56
49	80
50	66
50	84
51	62
51	83
52	58
53	54
53	57
53	60
54	74
54	81
55	81
55	83
56	69
57	76
58	61
59	69
60	68
60	79
61	84
61	90
62	65
62	66
63	68
63	70
63	73
64	86
65	70
66	73
66	82
67	91
68	83
69	71
69	77
70	71
70	76
71	85
72	79
73	74
74	79
75	89
76	78
76	80
76	81
77	90
78	82
79	86
79	88
80	90
81	88
82	87
83	84
84	88
85	89
86	91
87	89
88	91
89	92
90	92
91	92
