1	2
1	3
1	4
2	23
2	25
2	47
3	5
3	10
3	30
4	6
4	9
4	22
5	39
5	42
5	52
6	7
6	8
6	16
7	11
7	26
7	29
8	41
8	46
9	33
10	12
10	55
10	63
11	13
11	17
11	32
12	14
12	19
12	21
13	23
13	57
14	15
14	18
14	27
15	16
15	25
15	81
16	48
16	54
16	78
17	28
17	31
17	50
18	20
18	53
19	35
19	77
20	24
21	45
22	45
22	48
23	37
23	48
23	63
24	65
24	74
24	76
25	40
25	66
25	71
26	40
26	56
26	82
27	89
27	90
28	84
29	47
30	58
30	78
30	81
31	34
31	66
31	87
32	44
32	51
32	60
33	38
34	36
34	43
34	55
35	81
35	91
36	82
37	61
37	68
37	70
38	62
38	73
39	46
40	73
41	67
41	76
42	46
42	49
42	77
43	59
44	69
45	51
45	54
46	56
46	75
47	66
47	70
48	53
48	62
48	79
49	61
49	70
50	64
50	67
50	75
51	57
51	62
52	69
53	68
54	68
55	85
56	72
57	58
58	59
58	83
59	84
60	73
61	65
61	85
62	69
63	74
63	85
64	72
64	74
65	72
66	88
67	79
68	71
68	75
69	83
70	83
71	76
71	84
72	86
73	77
73	78
74	88
75	80
75	86
76	86
77	80
78	79
78	80
79	89
80	87
81	82
82	90
83	87
84	88
85	91
86	91
87	89
88	90
89	92
90	92
91	92
