1	2
1	3
1	4
2	5
2	15
2	20
3	9
3	12
3	26
4	8
4	10
4	13
5	6
5	11
5	73
6	7
6	18
6	46
7	14
7	17
7	53
8	22
8	36
8	62
9	15
9	44
9	45
10	16
10	23
10	53
11	19
11	29
11	40
12	55
12	73
12	85
13	14
13	21
13	25
14	38
14	57
14	59
15	27
15	28
15	35
16	24
16	37
16	38
17	25
17	39
17	45
18	31
18	49
18	80
19	59
19	61
19	65
20	26
20	27
20	44
21	65
21	78
22	30
22	54
22	82
23	37
23	42
23	70
24	28
24	36
24	47
25	80
26	52
26	54
26	61
27	32
27	42
28	40
28	68
29	35
29	45
29	79
30	40
30	60
31	33
31	43
31	44
32	38
32	48
32	69
33	34
33	37
33	41
34	63
34	69
34	83
35	66
35	68
36	39
36	49
36	58
37	50
37	91
38	39
38	58
39	51
39	54
39	66
40	70
40	80
41	60
41	68
42	73
42	81
43	52
44	64
45	48
45	56
45	70
46	62
46	89
47	56
47	59
47	67
48	57
48	88
49	52
49	84
50	51
50	55
51	63
51	65
52	67
52	69
52	77
53	60
53	63
54	76
55	56
55	76
55	77
56	57
57	64
57	87
58	64
58	75
58	79
59	62
59	66
59	72
60	61
60	67
61	75
61	88
62	88
63	72
63	74
63	87
64	71
64	74
65	75
66	82
67	72
67	78
68	74
69	71
69	78
69	89
70	71
70	81
71	86
72	86
73	77
73	83
74	82
74	84
75	76
76	83
77	87
78	79
79	81
80	85
81	85
82	90
83	84
84	86
84	89
85	91
86	90
87	90
88	91
89	92
90	92
91	92
