1	2
1	3
1	4
2	10
2	14
3	5
3	6
3	7
4	56
4	78
5	8
5	11
5	35
6	58
6	59
7	9
7	27
7	31
8	12
8	19
8	22
9	15
9	16
9	24
10	20
10	39
10	40
11	17
11	48
11	63
12	13
12	18
12	21
13	49
14	34
15	29
16	42
17	26
18	50
18	71
19	30
20	23
20	64
20	87
21	28
22	49
23	25
23	37
23	38
24	69
24	88
25	72
26	32
26	33
26	36
27	57
28	42
29	54
29	67
30	58
30	72
30	82
31	51
32	46
32	61
33	73
34	35
34	61
35	37
35	41
35	83
36	44
36	45
36	80
37	43
38	77
39	42
40	53
41	47
41	74
42	45
43	79
44	55
44	84
45	71
46	73
47	52
47	85
48	83
49	74
50	91
51	60
52	80
53	86
54	62
55	65
55	79
56	66
56	69
57	86
58	63
59	65
60	74
61	62
61	68
62	65
63	80
64	70
65	72
66	90
67	75
68	76
69	83
70	81
71	81
72	81
72	86
73	84
74	82
75	76
75	85
76	88
77	89
78	79
79	82
79	85
80	87
81	89
82	91
83	87
84	91
85	88
86	89
87	90
88	90
89	92
90	92
91	92
