1	2
1	3
1	4
2	16
2	20
2	26
3	9
3	23
3	24
4	5
4	6
4	12
5	11
5	17
6	7
6	8
6	10
7	15
7	21
8	11
8	17
8	43
9	29
9	46
9	69
10	50
10	53
10	89
11	35
11	37
11	51
12	13
12	18
12	19
13	14
13	53
13	67
14	36
14	42
14	74
15	26
15	40
15	47
16	29
16	42
17	23
17	32
17	67
18	22
18	45
18	48
19	30
19	49
19	54
20	34
20	39
20	41
21	31
21	43
21	55
22	59
22	90
23	25
23	28
23	64
24	38
24	40
24	62
25	34
25	65
25	82
26	27
26	28
26	38
27	35
27	44
27	52
28	39
28	62
28	79
29	45
30	33
30	57
31	57
31	77
31	85
32	60
32	70
32	81
33	64
33	69
33	70
34	44
34	62
35	49
35	50
35	55
36	59
37	41
37	53
37	83
38	39
38	46
38	55
39	58
39	65
40	44
40	61
40	74
41	42
41	52
41	57
42	46
42	58
43	54
43	79
44	48
44	50
44	84
45	56
45	59
45	63
46	60
46	70
47	61
47	66
47	74
48	49
49	56
49	73
50	88
51	60
51	66
52	61
52	68
52	71
53	63
53	65
53	78
54	68
54	76
54	84
55	66
55	73
56	76
56	79
57	78
58	75
59	71
60	71
60	88
61	63
61	64
61	87
62	89
63	91
64	86
65	69
66	67
66	75
66	76
67	72
67	80
68	72
68	73
69	77
70	80
71	72
72	82
73	77
73	81
73	91
74	75
74	78
74	83
75	80
75	84
76	83
77	86
78	91
79	81
80	82
81	87
82	85
83	85
83	86
84	90
85	87
86	88
87	89
88	90
89	92
90	92
91	92
