1	2
1	3
1	4
2	7
2	12
2	70
3	5
3	30
3	47
4	8
4	18
4	36
5	6
5	74
6	9
6	16
6	26
7	10
7	15
7	32
8	11
8	21
8	23
9	56
10	13
10	53
10	54
11	20
11	24
11	38
12	14
12	19
12	38
13	27
13	33
13	41
14	20
15	37
15	42
15	50
16	17
16	25
16	45
17	34
17	58
17	61
18	29
18	57
19	63
20	28
20	54
21	22
22	26
22	31
22	53
23	88
24	35
24	52
25	44
26	43
26	62
26	69
27	46
27	76
28	46
28	49
29	48
29	59
30	55
30	60
30	77
31	34
31	60
32	40
32	42
33	58
33	67
33	78
34	64
34	78
35	63
35	69
35	82
36	51
37	89
38	39
39	47
40	48
41	59
41	71
42	45
43	44
44	66
45	53
45	67
45	72
46	50
47	49
47	84
47	85
48	74
48	83
49	57
49	62
50	73
51	78
51	90
52	57
52	69
52	74
53	65
54	64
54	80
54	82
55	61
55	64
55	65
56	61
56	87
57	58
58	65
58	76
59	83
60	79
60	81
61	71
61	75
62	86
63	67
63	72
64	75
65	68
66	70
66	81
67	80
67	84
68	75
68	88
68	91
69	70
69	79
69	87
70	71
70	86
71	90
72	73
73	84
74	76
75	86
76	79
76	81
77	83
78	82
79	80
80	89
81	91
82	85
83	85
84	87
85	88
86	90
87	91
88	89
89	92
90	92
91	92
