1	2
1	3
1	4
2	13
2	18
2	22
3	5
4	12
4	17
4	67
5	6
5	7
5	9
6	60
7	8
7	10
7	19
8	11
8	48
9	17
9	66
10	49
11	14
11	32
11	39
12	52
12	70
13	31
14	15
14	27
14	47
15	16
15	20
15	56
16	23
16	34
16	59
17	90
18	24
18	26
18	69
19	29
19	75
20	21
21	25
21	43
22	36
23	46
23	82
24	25
24	37
25	30
25	33
25	35
26	60
26	63
27	28
27	64
28	80
29	42
30	50
30	78
31	38
31	58
32	59
33	41
34	71
35	40
36	57
37	54
38	70
39	45
40	72
41	44
42	51
43	76
44	80
45	86
46	81
47	49
48	62
49	82
49	86
50	81
51	53
51	85
52	68
52	85
53	74
53	77
54	55
54	61
55	88
56	66
57	80
57	87
58	76
59	64
59	65
60	65
60	78
61	67
61	76
62	67
62	71
63	72
64	89
65	68
66	83
66	91
67	75
68	73
69	79
69	90
70	88
71	75
71	91
72	74
73	84
74	90
75	79
76	85
77	79
78	83
79	82
80	83
81	84
81	86
82	84
83	88
84	89
85	87
86	87
87	91
88	89
89	92
90	92
91	92
