1	2
1	3
1	4
2	25
3	30
3	32
4	5
4	7
4	8
5	6
5	10
5	20
6	22
7	15
7	67
8	9
8	11
8	54
9	12
9	14
9	25
10	21
10	34
10	71
11	13
11	18
11	29
12	27
12	31
12	80
13	19
14	26
14	63
15	16
15	17
15	24
16	23
16	64
17	19
17	36
17	73
18	66
19	34
20	42
21	30
21	50
21	83
22	45
22	47
23	74
23	79
24	70
25	28
25	52
26	49
26	69
27	41
27	48
27	57
28	33
28	53
29	44
29	78
30	37
31	35
31	76
32	39
32	90
33	72
34	38
35	59
35	70
36	40
36	60
36	86
37	43
38	41
38	77
39	51
40	54
41	82
42	51
42	79
43	69
44	46
44	58
44	61
45	55
46	65
46	82
47	52
48	71
49	80
50	75
51	56
51	89
52	62
53	56
54	77
55	56
55	83
56	68
57	86
58	85
59	61
59	90
60	72
61	87
62	85
63	83
64	74
65	77
66	86
67	76
68	84
69	91
70	82
71	73
72	85
73	75
74	78
75	88
76	88
77	84
78	87
79	81
80	81
81	91
82	88
83	84
84	91
85	90
86	87
87	89
88	89
89	92
90	92
91	92
