1	2
1	3
1	4
2	5
2	10
2	15
3	9
3	13
3	71
4	6
4	7
4	8
5	12
5	38
5	50
6	31
7	16
7	23
8	17
9	11
9	29
9	43
10	24
10	40
10	48
11	14
11	67
12	68
13	19
14	65
15	21
15	26
15	42
16	45
17	18
17	20
18	22
18	28
18	30
19	65
19	83
20	27
20	53
21	31
22	25
22	68
23	33
24	34
24	64
25	80
26	45
27	32
28	37
29	36
29	39
29	65
30	41
30	54
31	85
32	72
32	78
33	61
33	73
34	35
34	53
35	51
36	47
37	68
38	86
39	46
39	60
40	53
40	58
41	47
41	55
42	75
43	44
43	45
43	66
44	81
45	50
46	47
47	52
47	63
48	49
49	57
49	62
50	58
50	59
51	66
51	69
51	70
52	85
53	75
54	56
55	76
56	74
57	91
58	77
58	78
59	81
60	82
60	90
61	77
62	75
62	87
63	67
63	88
64	88
65	73
66	83
67	82
68	84
69	79
70	85
71	81
72	74
73	86
74	80
75	89
75	91
76	83
77	79
77	82
78	80
79	90
80	88
81	86
82	89
83	84
84	87
85	89
86	87
87	90
88	91
89	92
90	92
91	92
