1	2
1	3
1	4
2	6
2	7
2	8
3	11
3	14
3	19
4	5
5	9
5	12
5	17
6	34
7	10
7	18
7	46
8	13
8	49
8	56
9	51
9	91
10	16
10	22
10	23
11	15
11	37
11	52
12	21
12	48
12	61
13	19
13	20
13	74
14	15
14	64
15	27
15	42
15	78
16	38
16	39
16	58
17	54
18	24
18	31
18	53
19	26
19	30
20	36
21	28
21	33
22	33
22	85
23	66
23	75
23	81
24	25
24	29
24	47
25	45
25	55
25	66
26	65
26	75
26	77
27	32
27	35
27	50
28	34
28	40
29	41
30	88
31	44
31	52
31	57
32	38
32	54
32	57
33	74
33	89
34	68
35	43
35	71
36	37
36	51
37	80
38	69
38	84
39	59
40	43
41	48
42	62
42	76
43	67
44	51
44	63
44	69
45	64
46	54
46	76
47	67
47	68
48	71
49	60
49	64
50	91
51	61
51	62
51	81
52	61
53	60
54	73
55	70
56	57
57	91
58	78
59	84
59	86
60	79
61	70
61	86
62	65
62	66
62	70
63	73
64	69
64	78
65	67
66	71
66	72
67	87
68	73
68	74
69	72
69	76
69	81
70	72
71	82
71	89
72	77
72	83
73	77
73	79
74	75
74	86
75	84
75	87
76	80
76	83
77	82
77	88
78	79
78	80
79	82
80	89
81	83
82	85
83	85
84	88
85	87
86	90
87	90
88	90
89	92
90	92
91	92
