1	2
1	3
1	4
2	12
2	14
2	16
3	5
3	6
3	7
4	8
4	18
4	32
5	28
6	9
6	15
6	53
7	10
7	11
7	13
8	21
8	22
8	77
9	17
10	19
10	33
11	20
11	26
12	41
13	41
13	58
14	35
15	59
16	25
16	27
16	31
17	38
17	43
17	50
18	29
18	40
18	47
19	60
20	24
20	37
21	34
21	91
22	23
22	60
23	26
23	61
24	56
24	63
25	34
25	45
26	30
26	85
27	49
27	72
27	88
28	52
29	57
29	60
29	70
30	39
30	63
31	36
31	44
32	68
33	43
33	44
33	51
34	41
34	46
34	54
35	74
36	48
36	67
36	79
37	42
37	54
37	66
38	67
38	73
38	81
39	42
40	57
40	74
41	43
41	55
41	71
42	62
42	82
43	75
43	86
44	55
44	56
45	54
45	62
46	87
47	49
47	58
48	69
49	56
50	58
50	73
50	79
51	64
51	75
51	77
52	53
52	80
53	63
53	76
54	83
55	61
56	57
56	70
57	59
57	78
58	84
58	90
59	80
60	88
61	62
61	73
62	65
63	74
63	84
64	66
64	71
64	78
65	72
66	69
67	72
67	76
67	80
68	71
68	79
68	89
69	81
70	76
70	87
71	85
72	75
73	83
74	83
75	78
75	90
76	77
77	85
77	89
78	87
79	81
80	82
81	82
81	88
82	84
83	86
84	91
85	86
86	90
87	89
88	91
89	92
90	92
91	92
