1	2
1	3
1	4
2	5
2	42
2	46
3	6
3	23
3	48
4	6
4	7
4	16
5	27
5	29
5	43
6	14
6	19
6	64
7	8
7	9
7	28
8	10
8	12
8	18
9	11
9	13
9	25
10	30
10	44
11	31
11	36
11	90
12	59
12	68
12	73
13	15
13	17
13	22
14	42
14	45
14	46
15	24
15	35
15	49
16	32
16	40
16	46
17	20
17	52
17	79
18	39
18	51
18	57
19	21
19	33
19	51
20	26
20	43
20	69
21	66
21	81
22	30
22	65
23	33
23	73
24	75
24	83
25	38
25	58
25	74
26	48
26	49
26	62
27	35
27	62
27	83
28	42
28	72
29	34
29	57
29	87
30	33
30	39
30	63
31	41
31	56
32	35
32	65
32	74
33	36
33	37
33	43
34	37
34	38
34	41
35	41
35	66
36	74
36	82
37	49
37	61
38	39
38	44
38	54
39	45
39	47
39	52
40	55
40	56
40	77
41	86
42	47
42	50
42	68
43	50
43	56
43	78
44	50
44	52
44	67
45	61
45	69
46	57
46	79
47	53
47	61
47	69
48	60
48	63
48	64
49	67
49	91
50	53
51	53
51	58
51	65
52	60
52	88
53	90
54	64
55	58
55	81
56	71
57	60
57	70
57	72
58	67
58	72
58	76
59	62
60	85
61	80
62	71
62	78
63	71
63	77
64	66
64	70
65	75
65	76
66	68
67	84
68	84
68	85
69	70
69	75
70	73
70	90
71	76
71	86
72	82
73	77
74	79
74	87
75	80
76	87
77	78
77	82
77	83
78	80
79	84
80	81
81	85
82	91
83	89
84	86
85	89
85	91
86	88
87	88
88	89
89	92
90	92
91	92
