1	2
1	3
1	4
2	5
2	11
2	31
3	14
3	15
3	57
4	6
4	8
4	19
5	7
5	9
5	16
6	29
6	50
7	25
8	30
9	10
9	22
9	53
10	34
11	12
11	13
11	73
12	47
13	39
14	20
14	21
14	26
15	23
16	17
16	18
16	40
17	27
17	34
17	45
18	24
18	49
19	44
20	32
20	41
20	62
21	36
21	43
21	48
22	33
22	42
22	52
23	37
23	66
24	57
25	60
25	74
26	28
26	58
27	82
28	35
29	43
30	35
30	81
31	68
31	70
31	88
32	82
33	55
34	38
35	53
35	84
36	67
36	71
37	46
38	56
38	64
39	80
40	90
41	89
42	54
43	63
44	65
45	73
46	72
47	49
48	71
49	51
49	61
49	72
50	52
51	79
52	68
53	74
53	90
54	81
54	83
55	69
55	89
56	61
57	63
58	59
59	66
60	76
61	63
62	75
62	80
63	81
64	65
65	79
66	71
67	85
68	75
69	78
70	75
70	77
71	73
72	78
73	77
73	80
74	88
75	82
76	86
76	91
77	87
78	79
79	84
80	87
81	86
82	83
82	84
83	85
84	87
85	90
86	88
87	91
88	89
89	92
90	92
91	92
