1	2
1	3
1	4
2	5
2	6
2	13
3	7
3	8
3	16
4	11
4	19
4	34
5	25
5	51
6	9
6	20
6	22
7	12
7	15
7	19
8	10
8	18
8	27
9	26
9	29
9	31
10	12
10	15
11	14
11	62
12	17
12	34
12	38
13	51
13	60
13	75
14	49
14	54
14	72
15	45
15	60
16	43
16	47
16	54
17	22
17	25
17	71
18	22
18	39
18	50
19	23
19	32
20	21
20	28
20	30
21	41
21	48
21	65
22	37
22	59
23	24
23	35
23	45
24	40
24	48
24	75
25	32
25	42
26	33
26	43
26	53
27	34
27	37
27	81
28	42
28	43
28	52
29	64
29	86
30	50
30	52
31	35
31	36
31	73
32	56
32	73
32	83
33	44
34	51
34	56
34	64
35	47
35	67
36	39
36	46
36	69
37	55
37	61
37	85
38	61
39	42
39	66
39	74
40	46
40	57
40	77
41	62
41	63
41	70
42	78
43	76
44	58
44	65
44	66
45	55
45	79
45	88
46	59
46	60
46	70
47	48
47	52
47	66
48	53
48	81
49	59
49	65
49	76
50	57
50	63
50	70
51	53
51	62
51	67
52	58
53	91
54	55
54	58
54	64
55	69
55	74
55	86
56	79
56	82
57	68
57	82
58	61
58	84
59	67
59	81
59	89
60	63
60	78
61	87
62	68
62	71
62	78
63	68
64	73
65	69
66	75
66	85
67	80
68	72
69	77
70	71
70	80
70	90
71	72
71	87
72	74
72	84
73	76
73	88
74	83
75	83
76	77
77	80
78	79
78	84
79	85
79	90
80	82
81	88
82	87
83	89
84	86
85	91
86	89
87	91
88	90
89	92
90	92
91	92
