1	2
1	3
1	4
2	14
2	15
2	19
3	68
4	5
4	8
4	12
5	6
5	18
5	26
6	7
6	9
6	10
7	17
7	27
7	76
8	11
8	20
8	38
9	41
9	67
10	13
10	32
11	26
11	28
11	50
12	42
13	24
13	46
13	52
14	82
15	16
15	29
15	49
16	21
16	63
17	23
17	31
18	60
19	30
19	70
19	84
20	28
21	22
21	40
21	45
22	32
22	34
22	61
23	25
23	77
23	82
24	82
24	88
25	41
25	66
26	33
26	44
26	45
27	47
28	47
28	56
29	54
29	57
29	74
30	64
31	35
31	53
31	61
32	55
32	91
33	60
34	37
34	43
34	76
35	36
36	38
36	75
37	51
37	62
38	39
38	58
38	79
39	59
40	58
40	60
40	87
41	75
42	86
43	47
43	53
44	83
45	48
45	59
45	70
46	80
47	65
47	83
48	53
48	71
49	54
50	56
50	61
51	88
52	72
52	73
52	81
53	67
54	80
55	64
55	65
55	83
56	63
56	64
56	80
57	58
57	68
57	72
58	77
59	81
60	65
60	76
61	62
61	66
61	78
62	69
62	75
63	87
64	66
64	67
65	69
65	78
65	81
66	74
66	85
67	69
68	73
68	89
69	74
70	78
71	72
71	73
72	79
73	87
74	89
75	79
75	86
76	77
77	84
78	85
79	89
80	86
81	90
82	90
83	84
84	85
85	90
86	88
87	91
88	91
89	92
90	92
91	92
