1	2
1	3
1	4
2	5
2	21
2	28
3	7
3	9
3	10
4	29
4	37
4	54
5	6
5	11
5	14
6	40
6	68
7	8
7	29
8	12
8	32
8	38
9	48
10	42
10	64
10	75
11	13
11	16
11	35
12	19
12	26
12	79
13	17
13	61
13	63
14	15
15	23
15	27
15	30
16	20
16	69
17	18
17	22
17	24
18	36
18	45
18	52
19	24
20	25
21	58
21	62
22	66
22	71
23	74
24	31
24	55
24	64
25	73
26	34
26	39
27	55
27	88
28	64
28	78
29	67
30	72
31	43
31	46
31	71
32	33
32	58
32	73
33	41
33	57
34	44
34	49
34	60
35	61
36	44
36	51
36	82
37	83
38	59
38	60
38	67
39	89
40	53
40	63
41	44
41	49
42	56
43	47
43	50
43	51
44	91
45	53
46	86
47	58
48	57
48	61
48	69
49	55
49	82
50	60
51	68
51	83
52	66
52	71
52	83
53	54
53	78
54	80
55	65
55	91
56	59
56	76
57	65
57	74
57	80
58	70
58	77
59	79
59	84
60	86
61	67
62	73
63	66
63	70
64	65
64	77
65	84
66	69
67	72
67	76
67	80
68	75
69	75
69	82
70	74
71	72
72	85
73	77
73	79
74	76
74	89
75	78
76	84
76	85
77	85
78	81
78	86
79	81
80	81
80	87
81	89
82	87
83	90
84	90
85	87
86	88
86	91
87	88
88	90
89	92
90	92
91	92
