1	2
1	3
1	4
2	5
2	7
3	32
3	43
4	6
4	7
4	12
5	6
5	8
5	28
6	9
6	82
7	10
7	78
7	85
8	14
9	11
9	13
9	37
10	31
10	38
10	50
11	16
11	27
11	54
12	16
12	56
12	65
13	15
13	25
13	38
14	23
14	56
15	17
15	21
15	22
16	18
16	20
16	48
17	19
17	41
17	80
18	23
18	29
18	39
19	36
19	48
20	24
20	73
21	48
21	76
22	32
23	67
24	34
24	53
24	60
25	26
25	44
25	57
26	29
26	30
26	62
27	33
27	58
28	41
28	44
28	63
29	52
29	61
29	69
30	33
30	35
30	61
31	40
31	64
31	82
32	33
32	54
32	79
33	45
33	47
33	49
34	46
34	58
34	75
35	54
35	60
35	87
36	39
36	40
36	42
37	39
37	59
37	65
38	42
38	49
38	80
39	63
39	68
40	71
40	73
41	47
41	77
42	47
42	71
43	46
43	50
43	55
44	49
44	55
44	59
45	46
45	51
45	77
46	52
46	70
46	80
47	55
48	71
49	51
49	52
49	66
50	51
50	81
50	82
51	64
51	74
52	64
52	74
53	61
53	62
53	69
54	70
55	56
56	68
56	72
56	84
57	58
57	59
57	65
58	72
58	74
58	89
59	60
59	62
59	91
60	67
61	63
61	66
62	78
62	83
63	85
64	91
65	66
65	67
65	68
66	84
67	69
67	70
68	73
69	78
70	76
70	81
70	85
71	72
71	75
71	83
72	87
73	86
74	76
75	77
75	79
75	81
76	83
77	86
78	79
78	90
79	84
80	89
81	90
82	86
82	88
83	88
84	89
85	88
86	87
87	91
88	90
89	92
90	92
91	92
