1	2
1	3
1	4
2	18
2	59
3	6
3	7
3	10
4	5
4	12
4	14
5	8
5	36
6	28
6	32
6	37
7	29
7	82
8	9
8	19
8	21
9	10
9	11
9	20
10	15
10	57
10	74
11	13
11	23
11	71
12	16
12	17
12	47
13	24
14	24
14	47
14	73
15	62
15	79
15	87
16	48
16	54
17	22
17	35
18	62
18	65
19	26
19	48
20	30
20	40
20	45
21	33
21	58
21	67
22	27
22	52
23	48
23	58
23	90
24	25
24	38
24	51
25	39
26	66
27	31
28	30
28	34
29	77
30	55
30	71
31	38
31	54
31	61
32	45
32	72
32	81
33	41
33	42
34	44
34	76
35	39
35	75
36	41
36	51
36	88
37	46
37	49
38	63
38	64
39	42
39	63
39	91
40	50
40	54
40	68
41	43
42	69
42	76
43	45
43	53
44	82
45	77
46	75
47	53
47	66
48	82
49	50
49	60
49	66
50	65
50	78
51	59
51	74
52	70
53	59
53	74
54	56
55	60
56	57
57	73
58	86
59	78
59	80
60	64
60	70
60	76
61	69
61	78
61	83
62	64
62	67
63	65
64	80
65	85
66	87
67	81
68	86
69	72
69	79
70	79
70	80
70	85
71	73
72	85
73	77
73	84
73	86
74	75
75	83
76	83
77	91
78	90
79	81
79	89
80	84
81	90
82	84
83	87
84	91
85	88
86	88
87	89
88	89
89	92
90	92
91	92
