1	2
1	3
1	4
2	6
2	13
2	34
3	9
4	5
4	12
4	50
5	8
5	14
5	15
6	7
6	22
6	56
7	23
7	53
8	10
8	11
8	39
9	19
9	36
10	31
10	61
10	81
11	18
11	22
11	47
12	30
12	32
12	85
13	52
14	16
14	55
14	87
15	27
15	28
15	42
16	17
16	24
16	46
17	25
17	27
18	29
18	57
18	69
19	20
19	21
19	66
20	25
20	37
20	44
21	48
21	55
22	43
23	26
23	42
24	33
24	39
24	73
25	51
26	54
26	67
27	80
28	52
28	68
29	51
29	55
29	75
30	65
31	41
31	42
31	45
32	40
32	45
32	49
33	59
34	35
35	46
36	38
36	71
37	60
37	73
38	63
38	77
38	86
39	56
39	60
40	58
40	74
41	47
41	58
41	75
42	76
43	64
44	49
44	65
45	54
45	68
46	61
47	66
48	67
48	70
48	77
49	64
49	90
50	67
50	70
51	54
51	60
52	53
52	62
53	65
53	74
54	76
54	84
55	71
56	86
57	89
58	82
59	81
60	70
61	85
62	71
62	74
62	79
63	66
63	72
64	84
65	69
65	77
66	78
66	79
67	68
68	72
68	73
69	80
69	82
70	78
70	91
71	86
72	75
72	76
73	91
74	81
75	78
75	87
76	80
77	83
78	90
79	83
79	85
80	88
81	84
82	83
82	89
83	87
84	91
85	89
86	88
87	88
88	90
89	92
90	92
91	92
