1	2
1	3
1	4
2	6
2	13
3	10
3	11
3	14
4	5
4	38
4	83
5	8
5	9
5	18
6	7
6	16
6	20
7	35
8	46
8	66
8	71
9	30
9	43
9	52
10	19
10	33
11	12
11	17
11	68
12	42
12	45
13	15
13	29
13	48
14	22
14	24
15	24
15	27
15	45
16	25
16	41
16	57
17	61
18	21
18	23
18	26
19	21
19	37
20	52
21	47
22	36
22	54
22	77
23	25
23	39
23	60
24	28
24	53
24	72
25	43
25	91
26	39
26	41
26	62
27	31
27	63
28	54
28	67
28	81
29	32
29	40
29	44
30	39
30	71
31	36
31	47
31	66
32	34
32	53
33	34
33	76
34	58
34	78
34	84
35	89
36	51
36	55
37	58
37	87
38	55
39	64
39	70
39	79
40	77
41	49
41	85
42	50
42	72
42	78
43	89
44	83
45	56
45	76
46	62
47	50
48	60
49	64
50	65
50	88
51	69
52	55
53	59
53	64
53	69
54	68
54	69
55	87
56	80
57	75
57	80
58	65
59	70
60	61
60	62
61	79
61	84
62	72
63	65
63	68
64	80
64	88
65	74
66	67
66	74
66	87
67	70
68	89
69	71
69	73
70	82
70	84
71	79
71	88
72	74
72	76
73	75
73	90
74	77
74	81
75	78
76	81
77	82
78	83
79	82
80	86
81	85
82	86
83	85
84	91
85	86
86	91
87	90
88	90
89	92
90	92
91	92
