1	2
1	3
1	4
2	5
2	7
2	19
3	6
3	10
3	12
4	11
4	16
4	27
5	9
5	13
5	49
6	14
6	17
6	88
7	8
7	34
7	54
8	21
8	35
8	74
9	24
9	27
9	31
10	53
10	54
10	81
11	15
11	38
11	73
12	38
12	46
13	21
13	31
13	86
14	45
14	47
14	60
15	18
15	19
15	51
16	20
16	51
16	64
17	32
17	47
17	65
18	22
18	23
18	41
19	48
19	61
19	91
20	26
20	38
20	44
21	25
21	33
21	43
22	30
22	37
22	45
23	35
23	46
23	55
24	29
24	40
24	43
25	28
25	32
25	79
26	36
26	50
26	84
27	67
28	40
28	56
29	73
29	87
30	33
30	49
30	75
31	43
31	85
32	69
33	78
34	45
34	53
34	70
35	42
35	58
35	76
36	52
36	57
36	62
37	44
37	74
38	39
38	63
38	72
39	42
39	53
39	58
40	64
40	68
41	42
41	48
41	79
42	50
42	52
42	68
43	66
44	60
44	67
45	58
45	66
45	71
46	59
46	60
46	64
47	52
47	72
47	73
48	54
48	63
48	78
49	50
49	63
49	76
50	82
51	55
51	57
51	66
52	59
53	56
53	68
53	79
54	82
54	88
55	56
55	61
55	62
56	69
56	71
57	61
57	71
57	75
58	59
58	83
59	67
60	65
60	77
60	84
61	65
61	70
62	69
62	74
63	70
63	90
64	81
65	72
65	82
66	89
67	77
68	75
69	76
69	85
70	80
71	80
72	83
73	86
74	77
75	78
75	80
76	91
77	81
78	88
79	84
80	85
81	87
82	83
83	86
84	87
85	89
86	89
87	90
87	91
88	90
89	92
90	92
91	92
