1	2
1	3
1	4
2	5
3	6
3	9
3	12
4	14
4	32
5	8
5	13
5	19
6	7
6	10
6	11
7	48
7	69
7	71
8	16
8	23
8	25
9	17
9	18
9	88
10	29
10	31
11	15
11	41
11	43
12	20
12	37
12	78
13	31
14	24
14	33
15	26
15	53
16	28
17	23
18	22
18	39
18	46
19	52
20	21
20	80
21	28
22	34
22	44
23	38
23	47
23	49
24	27
24	30
24	37
25	36
26	36
27	66
27	81
27	90
28	40
29	76
30	45
30	54
30	79
31	74
32	42
32	60
32	76
33	35
34	55
34	89
35	81
36	50
37	45
37	52
38	70
39	56
40	64
41	77
42	51
42	62
43	49
44	70
44	75
45	46
46	57
47	51
47	62
48	65
49	85
50	78
51	52
52	63
53	66
54	58
55	61
55	63
56	59
57	75
58	77
59	91
60	82
61	67
61	75
61	84
62	68
62	72
63	67
64	74
65	84
66	78
67	79
68	83
69	84
70	81
71	79
72	73
73	87
74	87
75	83
76	85
77	88
78	89
78	91
79	82
79	83
80	87
81	85
82	86
83	86
84	86
85	91
86	90
87	89
88	90
89	92
90	92
91	92
