1	2
1	3
1	4
2	6
2	21
2	42
3	5
3	10
3	20
4	28
4	29
4	39
5	7
6	14
6	34
6	36
7	8
7	18
7	27
8	9
8	11
8	16
9	13
9	19
9	22
10	12
10	44
10	65
11	45
11	72
12	31
12	52
12	55
13	15
13	32
13	37
14	17
14	18
14	70
15	28
15	63
15	89
16	26
16	64
16	75
17	45
17	82
18	23
18	35
18	67
19	24
19	25
19	43
20	25
20	58
20	61
21	30
21	78
22	56
22	57
22	71
23	32
23	46
23	51
24	46
24	62
25	28
25	41
26	60
26	77
27	33
27	38
27	57
28	47
28	52
28	62
29	38
29	91
30	33
30	36
30	45
31	38
31	48
31	59
32	60
32	81
32	85
33	37
33	58
33	59
34	41
34	50
34	62
35	40
35	49
35	51
36	41
36	43
36	74
37	49
37	79
38	80
39	40
39	54
39	77
40	53
40	55
41	46
41	47
41	48
42	44
42	53
42	73
43	53
44	51
44	55
44	66
45	52
45	88
46	49
46	66
47	70
48	64
49	65
49	76
50	54
50	57
50	69
51	56
51	60
51	68
52	90
53	59
53	86
54	58
54	61
54	68
55	56
55	72
56	84
57	80
58	63
58	71
59	61
59	63
60	71
60	78
60	82
61	66
61	76
62	65
62	69
62	74
63	87
64	69
64	89
65	73
65	75
66	87
67	68
67	75
68	72
68	74
69	70
69	84
70	73
70	79
71	83
72	76
72	78
72	81
73	77
74	85
74	86
75	81
76	80
77	83
78	79
78	88
79	83
80	82
80	84
80	89
81	86
82	88
83	87
84	85
85	90
86	91
87	91
88	90
89	92
90	92
91	92
