1	2
1	3
1	4
2	5
2	24
2	57
3	12
3	26
3	39
4	6
4	7
4	8
5	9
5	20
6	34
6	36
7	11
7	16
7	18
8	14
8	17
9	10
9	13
9	15
10	30
10	34
10	55
11	39
11	43
11	57
12	22
12	56
12	62
13	14
13	21
13	51
14	28
14	69
15	19
15	29
16	30
16	53
16	63
17	51
17	58
17	79
18	21
18	33
18	49
19	23
19	33
19	41
20	36
20	40
21	25
21	56
21	67
22	32
22	87
23	46
23	64
23	80
24	29
24	34
24	53
25	35
25	46
26	27
26	36
26	48
27	37
27	38
27	61
28	44
28	62
28	65
29	31
29	42
30	33
30	39
30	45
31	37
31	43
31	45
32	54
32	65
32	73
33	89
34	42
34	60
34	66
35	45
35	54
35	72
36	43
36	80
37	62
37	77
37	91
38	49
38	58
38	65
39	47
39	69
39	75
40	55
40	68
40	76
41	51
41	68
41	70
42	47
43	52
43	70
43	83
44	46
44	48
44	58
45	61
45	70
45	80
46	54
46	71
47	48
47	50
47	79
48	56
48	68
49	52
49	53
49	64
50	59
50	82
50	89
51	55
51	81
52	63
53	59
53	78
54	76
55	71
55	83
56	74
56	78
57	61
57	63
57	75
58	59
59	67
59	84
60	67
60	72
61	66
62	66
62	74
62	75
63	69
63	71
63	77
64	72
65	77
65	91
66	81
67	86
68	86
69	76
69	78
69	91
70	73
71	73
72	74
72	79
72	85
73	85
74	90
75	85
75	87
76	88
77	90
78	84
79	81
80	82
80	88
81	82
82	83
83	84
84	86
85	88
86	87
87	90
88	89
89	92
90	92
91	92
