1	2
1	3
1	4
2	6
2	8
2	23
3	5
3	29
3	40
4	7
4	17
4	52
5	15
5	22
5	32
6	9
6	13
6	18
7	65
8	16
8	58
8	66
9	10
9	11
9	12
10	14
10	45
10	87
11	21
11	38
11	40
12	20
12	30
12	31
13	33
13	35
13	51
14	19
14	53
14	63
15	24
15	69
16	27
16	48
16	57
17	34
17	56
18	26
18	42
18	78
19	43
19	60
20	36
21	25
21	28
21	66
22	43
22	83
23	79
24	73
25	56
25	58
26	39
26	41
26	44
27	47
28	32
29	46
29	55
29	64
30	45
30	55
31	52
31	53
31	78
32	69
32	73
33	37
33	72
34	51
35	73
35	88
36	42
36	59
37	49
37	50
37	81
38	46
38	69
38	84
39	71
40	68
40	74
41	88
42	75
43	55
43	56
43	59
44	63
44	79
45	81
46	50
46	77
47	51
47	54
47	65
48	50
48	52
49	85
50	79
51	62
52	61
52	91
53	65
54	78
55	70
56	72
57	67
57	72
58	59
59	76
60	61
61	67
62	74
62	81
63	74
64	71
64	75
65	86
66	67
66	76
67	80
68	70
68	77
68	84
69	70
69	71
69	80
70	90
71	82
72	85
73	82
74	75
74	84
75	76
75	83
76	77
77	80
77	86
78	87
78	89
79	83
79	87
80	88
81	82
82	86
83	85
83	91
84	91
85	89
86	90
87	90
88	89
89	92
90	92
91	92
