1	2
1	3
1	4
2	7
2	21
2	26
3	6
3	22
4	5
4	32
4	55
5	27
5	38
6	8
6	10
6	12
7	9
7	28
7	34
8	11
8	15
9	13
9	14
9	16
10	17
10	23
10	41
11	24
11	29
12	20
12	89
13	19
13	69
14	18
14	82
15	37
15	81
16	58
17	39
17	51
18	79
19	42
19	56
19	61
20	25
20	53
20	58
21	35
21	72
22	70
23	62
24	36
24	44
24	68
25	31
26	54
26	69
27	33
27	47
27	52
28	57
29	30
29	31
29	48
30	40
30	46
31	56
32	74
33	84
34	49
34	71
34	86
35	69
36	90
37	50
38	45
39	64
40	43
40	75
41	76
42	84
43	77
44	81
45	67
46	80
47	70
48	64
49	90
50	60
50	63
50	66
51	57
52	65
52	87
53	55
54	75
54	85
55	86
56	59
57	81
58	76
59	74
60	67
61	65
61	66
61	75
62	72
63	80
64	73
64	78
65	90
66	79
67	72
68	89
69	85
70	71
71	82
72	80
73	82
74	79
75	86
76	78
77	91
78	88
79	88
80	83
81	83
82	87
83	84
83	85
84	87
85	88
86	91
87	89
88	91
89	92
90	92
91	92
