1	2
1	3
1	4
2	5
2	6
2	9
3	19
3	22
3	31
4	9
4	12
4	14
5	15
5	20
5	33
6	7
6	13
6	15
7	8
7	24
7	41
8	12
8	36
8	51
9	10
9	11
9	30
10	28
11	18
11	27
11	60
12	46
12	77
12	84
13	18
13	21
13	26
14	16
14	38
14	65
15	17
15	40
15	42
16	37
16	41
17	64
17	69
18	33
18	40
19	20
19	23
19	36
20	32
20	35
20	45
21	25
21	29
21	44
22	39
23	79
23	83
24	28
24	48
24	63
25	69
26	42
26	43
26	68
27	47
27	63
27	90
28	32
28	37
28	50
29	30
29	40
29	52
30	37
30	60
30	62
31	45
31	48
32	38
32	56
32	73
33	34
33	35
33	45
34	43
34	56
34	75
35	42
35	66
36	44
36	70
36	88
37	53
37	61
37	75
38	43
38	49
38	78
39	53
39	78
39	79
40	57
40	58
40	73
41	49
41	53
41	74
42	47
42	61
42	63
43	52
44	46
44	56
44	69
45	61
45	71
45	72
46	54
46	57
46	62
47	48
47	52
47	72
48	77
49	60
49	67
49	81
50	55
51	54
51	64
52	77
53	54
53	67
54	82
55	58
55	59
55	71
56	57
56	66
57	65
58	64
58	85
59	66
59	70
59	89
60	91
61	81
61	83
62	65
62	76
63	70
63	80
64	68
64	79
65	68
65	82
66	76
67	76
67	83
68	86
68	91
69	72
69	74
69	86
70	74
71	78
72	73
72	75
73	80
73	87
74	84
75	82
76	86
77	87
78	80
78	81
79	87
80	84
81	88
82	85
83	85
83	88
84	91
85	89
86	90
87	89
88	90
89	92
90	92
91	92
