1	2
1	3
1	4
2	7
2	33
2	35
3	5
3	9
3	10
4	6
4	20
4	53
5	8
5	13
5	14
6	14
7	12
7	21
7	23
8	28
8	46
8	49
9	17
9	31
9	45
10	11
10	16
10	22
11	15
11	18
11	19
12	31
12	65
13	61
14	74
15	26
15	44
16	25
17	24
17	57
17	62
18	84
19	30
19	55
19	62
20	30
20	39
20	63
21	91
22	82
23	32
23	34
24	37
24	50
24	59
25	38
26	27
26	46
26	56
27	29
27	60
27	78
28	64
29	41
30	86
30	91
31	37
31	82
32	42
33	40
33	60
34	61
35	36
35	41
35	47
36	39
36	66
36	72
37	52
37	74
38	61
39	43
40	71
40	85
41	69
42	45
42	87
43	48
43	68
43	70
44	57
44	83
45	50
46	54
46	70
46	85
47	52
47	58
47	75
48	50
49	51
50	67
50	73
50	77
51	55
51	58
51	64
52	88
52	89
53	58
54	59
54	62
55	56
55	59
55	66
56	71
57	66
57	82
58	79
59	65
60	68
60	69
60	83
61	64
61	67
61	69
62	74
63	83
63	89
64	79
65	67
65	81
66	70
66	71
66	75
67	79
68	73
68	76
68	77
69	76
70	73
70	78
71	78
72	75
72	77
73	80
74	76
75	85
76	80
77	80
78	86
79	90
79	91
80	81
81	84
82	84
83	86
84	88
85	87
85	89
86	87
87	88
88	90
89	92
90	92
91	92
