1	2
1	3
1	4
2	5
2	10
2	24
3	8
3	17
3	55
4	6
4	18
4	21
5	7
5	64
5	74
6	9
6	11
6	34
7	38
7	46
7	91
8	20
8	43
8	70
9	13
9	36
9	60
10	12
10	14
10	40
11	12
11	38
12	15
12	31
12	61
13	16
13	24
14	30
14	33
14	48
15	20
15	22
15	46
16	35
16	50
17	37
17	75
18	19
18	23
18	26
19	52
19	65
19	68
20	37
20	47
20	63
21	28
21	29
21	48
22	25
22	39
22	47
23	32
23	49
23	53
24	31
24	32
25	42
25	44
25	49
26	27
26	68
26	72
27	40
27	50
27	71
28	30
28	51
28	73
29	54
29	63
29	80
30	35
30	38
30	52
31	48
31	50
32	39
32	54
32	73
33	43
33	63
34	42
34	44
34	57
35	49
36	67
36	82
37	71
38	45
38	56
38	62
39	41
39	51
40	41
40	44
40	46
41	75
41	76
42	80
43	47
43	57
43	62
44	55
44	59
44	83
45	72
46	57
46	62
46	78
47	52
47	53
47	64
48	69
48	81
49	55
49	69
49	81
50	51
50	53
50	56
51	58
51	66
51	77
52	77
52	78
52	84
53	73
54	64
54	72
54	79
55	56
55	76
55	79
56	89
57	66
58	59
58	79
59	65
59	74
59	87
60	61
60	67
60	76
61	68
61	90
62	87
63	66
63	83
64	78
65	67
66	85
67	69
67	80
68	70
68	71
69	70
70	86
71	74
71	83
71	91
72	84
73	75
73	77
74	81
75	88
76	87
77	85
77	91
78	82
78	90
79	84
80	86
81	82
82	88
83	86
84	85
85	88
86	89
87	90
88	89
89	92
90	92
91	92
