1	2
1	3
1	4
2	5
2	6
2	45
3	47
3	60
3	86
4	15
4	25
5	9
5	12
5	28
6	7
6	8
6	10
7	18
7	21
7	29
8	11
8	14
8	17
9	24
9	26
9	40
10	70
11	67
12	13
12	32
12	48
13	22
14	16
14	19
14	27
15	74
16	20
16	39
17	23
17	61
17	71
18	34
19	90
20	32
21	34
22	91
23	31
23	35
23	38
24	64
24	76
25	43
25	51
26	69
27	33
27	51
27	57
28	37
28	42
28	74
29	30
30	90
31	36
32	34
33	49
33	75
34	46
35	78
36	56
36	62
37	52
37	59
38	54
39	85
40	41
40	68
41	44
41	47
41	53
42	50
43	78
43	83
44	82
45	46
45	48
45	58
46	52
46	67
47	55
48	64
49	56
50	57
51	87
52	72
53	77
54	66
55	76
56	60
57	88
58	80
59	69
59	81
60	67
61	70
62	63
63	75
64	65
65	84
65	89
66	75
67	69
67	82
68	79
69	87
70	84
71	81
72	73
72	79
73	78
74	76
75	85
76	80
77	79
78	87
79	85
80	82
81	84
82	83
82	91
83	89
84	88
85	90
86	88
87	89
88	91
89	92
90	92
91	92
