1	2
1	3
1	4
2	13
2	47
3	9
3	10
3	18
4	5
4	6
4	15
5	14
5	16
5	22
6	7
6	8
6	38
7	11
7	35
7	53
8	31
9	12
9	57
10	23
10	33
11	69
12	27
13	50
13	81
14	61
14	74
15	17
15	19
15	25
16	20
17	85
18	29
18	79
19	24
20	21
20	56
21	85
21	87
21	89
22	32
22	70
23	26
23	30
24	34
24	36
25	51
26	28
27	52
27	73
28	59
28	65
28	86
29	76
30	40
30	45
30	64
31	46
31	48
31	83
32	60
33	49
33	52
34	37
34	54
34	68
35	39
35	43
36	72
36	76
37	41
37	58
38	44
39	42
39	55
39	60
40	76
41	74
42	84
43	78
44	82
45	57
45	77
46	53
47	82
48	91
49	77
50	75
51	62
52	75
53	64
54	64
55	66
56	88
57	66
58	59
59	63
59	84
60	61
61	77
62	66
62	67
63	89
64	90
65	81
66	69
67	71
68	69
69	72
70	81
71	79
72	80
73	74
74	78
75	82
76	85
76	87
77	80
78	79
78	91
79	88
80	83
80	86
81	90
82	84
83	88
84	87
85	86
86	91
87	90
88	89
89	92
90	92
91	92
