1	2
1	3
1	4
2	9
2	13
2	14
3	5
3	41
3	42
4	6
4	8
4	10
5	7
5	12
5	19
6	18
6	20
6	88
7	17
7	59
8	31
8	67
9	11
9	30
9	61
10	16
10	23
11	15
11	45
11	47
12	21
13	69
14	32
14	35
14	89
15	37
16	25
16	27
16	53
17	38
17	40
18	29
18	44
18	68
19	24
20	45
21	22
22	26
22	33
23	55
24	56
25	39
26	36
26	46
27	28
27	70
27	74
28	32
29	69
30	39
30	52
31	74
32	34
32	54
33	55
34	62
35	49
36	37
37	57
37	81
38	69
39	48
39	75
40	51
41	43
41	51
41	65
42	64
43	50
44	58
44	77
45	49
46	86
47	55
48	56
49	57
50	64
51	75
52	63
53	87
54	61
54	80
55	73
56	60
57	66
58	79
58	81
59	78
60	78
61	62
61	72
62	65
62	84
63	66
63	71
64	78
64	82
65	91
66	79
67	70
68	83
69	82
70	76
71	73
71	79
72	83
73	76
74	83
74	84
75	88
76	77
77	91
78	88
79	87
80	81
81	85
81	91
82	84
82	85
83	85
84	90
85	86
86	87
87	90
88	90
89	92
90	92
91	92
