1	2
1	3
1	4
2	31
2	47
3	8
3	9
3	77
4	5
4	7
4	8
5	6
5	16
5	26
6	43
7	11
7	19
7	21
8	10
8	12
8	14
9	24
10	27
10	40
10	80
11	15
11	20
11	50
12	13
13	23
13	70
14	17
14	53
14	54
15	18
15	42
15	64
16	37
17	32
17	41
18	34
18	35
18	60
19	65
20	22
20	39
20	59
21	28
21	29
22	25
22	33
23	38
23	52
24	84
25	37
26	79
27	30
27	51
28	47
29	61
30	73
31	48
32	62
33	57
34	48
34	49
34	69
35	36
35	44
36	89
37	75
38	81
38	82
39	77
40	61
40	63
41	55
42	46
42	73
43	45
43	58
43	68
44	83
45	76
46	75
47	50
48	71
49	76
50	57
51	66
52	55
52	56
53	67
54	64
55	87
56	75
57	74
58	78
59	87
60	88
61	90
62	82
63	72
63	74
63	89
64	72
65	89
66	78
67	81
68	70
69	70
70	76
70	79
71	84
72	86
73	82
73	88
74	79
74	81
75	80
76	78
77	80
77	86
78	87
79	88
80	90
81	84
81	85
82	85
83	85
84	86
85	91
86	90
87	91
88	91
89	92
90	92
91	92
