1	2
1	3
1	4
2	7
2	10
2	13
3	5
3	24
3	27
4	6
4	12
4	14
5	8
5	19
5	29
6	88
7	11
7	18
7	40
8	9
8	20
8	43
9	36
9	44
9	45
10	32
10	41
11	34
11	50
11	85
12	21
12	61
12	85
13	62
13	67
14	15
14	16
14	43
15	22
15	38
15	64
16	17
16	54
16	86
17	63
17	75
18	23
18	25
19	55
19	69
19	79
20	25
20	31
20	46
21	82
22	26
22	36
22	83
23	33
23	48
23	55
24	53
24	59
25	37
25	65
25	66
26	72
27	28
27	30
27	35
28	44
28	56
28	57
29	50
29	57
29	84
30	32
30	59
30	60
31	55
31	59
31	84
32	34
32	39
32	63
33	47
33	49
33	52
34	36
34	84
35	37
35	40
35	49
36	78
37	39
37	42
38	46
38	48
38	86
39	51
39	56
40	42
40	54
41	54
42	51
42	53
42	58
43	45
43	48
43	58
44	47
44	62
45	47
45	62
46	52
46	74
47	50
47	53
47	64
48	61
49	60
49	65
49	68
50	69
50	77
51	52
51	73
51	86
52	71
52	77
53	61
53	70
54	56
54	57
54	64
55	72
55	76
56	67
56	74
57	58
57	60
57	80
58	68
58	73
59	65
59	66
59	72
60	79
61	63
61	69
62	71
63	76
63	79
64	66
64	67
64	77
65	70
65	71
65	87
66	85
67	68
67	76
68	70
68	81
69	73
70	83
71	78
71	88
72	75
72	78
72	80
73	74
73	75
73	90
74	81
74	83
75	89
76	80
77	81
78	90
79	82
80	82
81	87
82	87
83	89
83	91
84	91
85	88
86	89
87	91
88	90
89	92
90	92
91	92
