1	2
1	3
1	4
2	8
2	60
2	64
3	5
3	20
3	23
4	13
4	15
4	39
5	6
5	7
5	26
6	10
6	11
6	34
7	12
8	9
8	19
8	29
9	16
9	53
9	78
10	17
10	25
10	36
11	18
11	21
11	24
12	14
12	49
12	70
13	30
14	89
15	40
16	37
17	32
18	22
18	58
18	63
19	27
19	45
19	47
20	33
20	34
20	76
21	47
21	52
22	55
22	66
23	85
24	31
24	61
25	51
26	28
26	32
27	43
27	59
28	35
28	50
29	74
29	75
30	41
31	37
32	48
33	72
34	74
35	43
36	38
36	42
36	54
37	63
38	73
39	44
39	46
39	68
40	58
41	47
42	67
43	70
44	73
45	62
45	72
46	54
46	64
47	56
48	56
49	59
50	65
50	86
51	57
52	57
52	59
52	80
53	73
54	69
55	89
56	76
57	91
58	88
59	84
60	82
61	64
62	65
62	77
63	71
64	84
65	87
66	81
67	81
68	79
69	85
70	85
71	90
72	78
73	74
74	87
75	77
75	79
76	79
76	81
77	90
78	88
79	83
80	91
81	83
82	86
83	91
84	86
85	88
86	87
87	90
88	89
89	92
90	92
91	92
