1	2
1	3
1	4
2	5
2	8
2	13
3	6
3	13
3	33
4	7
4	14
5	17
5	50
5	66
6	15
6	24
6	37
7	9
7	37
7	41
8	10
8	11
8	18
9	62
10	12
10	23
10	25
11	27
11	64
12	28
12	29
12	40
13	28
13	85
14	17
14	31
14	49
15	16
15	20
15	32
16	19
16	58
16	91
17	47
18	19
18	21
18	33
19	22
19	26
19	34
20	52
20	65
20	70
21	31
21	55
21	61
22	30
22	47
22	71
23	27
23	79
24	43
24	59
24	71
25	27
25	35
25	72
26	48
27	44
27	46
27	58
28	35
28	38
28	44
29	30
29	42
29	49
30	76
31	39
31	81
32	36
32	38
32	53
33	46
33	56
34	47
34	62
34	77
35	50
35	54
35	73
36	51
36	60
37	52
37	69
38	52
38	62
38	72
39	42
39	67
39	84
40	45
40	63
40	85
41	42
41	58
41	88
42	44
42	51
43	54
43	57
43	64
44	56
44	87
44	90
45	46
45	56
46	48
46	68
46	71
47	51
47	55
48	66
48	73
49	50
49	68
49	74
50	60
50	76
51	85
52	67
52	68
53	57
53	59
53	67
54	55
54	69
55	86
56	69
57	60
57	63
57	81
58	61
58	66
59	63
59	64
59	70
60	61
60	65
60	91
61	89
62	65
62	70
63	72
63	73
63	74
64	75
65	79
66	75
67	74
67	77
67	79
68	80
68	81
68	83
69	80
70	87
71	75
71	76
72	78
72	80
72	83
73	77
74	78
74	82
75	84
76	78
77	88
78	87
79	83
79	88
80	82
81	82
81	84
82	91
83	86
84	86
85	90
86	89
87	89
88	90
89	92
90	92
91	92
