1	2
1	3
1	4
2	11
2	16
2	48
3	10
3	13
3	19
4	5
4	6
4	36
5	7
5	8
5	25
6	9
6	13
6	30
7	58
8	12
9	42
9	49
9	88
10	15
10	22
10	24
11	14
11	21
12	28
13	69
14	17
14	20
14	46
15	18
15	26
15	37
16	43
17	23
17	34
17	79
18	27
18	33
19	83
20	29
21	83
22	39
22	68
23	38
23	45
24	53
24	55
24	64
25	72
26	40
27	32
28	33
28	67
29	31
29	54
30	61
30	85
31	62
32	35
32	44
32	47
33	41
34	51
34	62
35	84
36	40
37	52
37	63
38	60
39	50
39	56
40	84
41	76
42	61
43	50
43	71
44	73
45	55
46	75
47	59
48	81
49	66
49	80
50	61
50	76
50	86
51	59
52	74
53	78
54	57
54	71
54	82
55	82
56	65
57	59
58	68
59	73
60	89
61	77
62	67
63	90
64	73
65	66
66	70
67	70
68	89
69	91
70	74
71	75
72	74
72	79
73	80
74	76
75	78
75	90
76	77
76	87
77	89
78	84
79	83
79	87
79	88
80	85
81	86
82	85
83	90
84	86
85	87
86	88
87	91
88	91
89	92
90	92
91	92
